 Run: data/cwarner/test_fert2         
 
YR	DOY	DAY	Rain	Irrig	ET	Drain	Runoff	Nloss	NConc	HT	TW	P_Area	NupCum
2000	236	146	22.13	66.67	25.06	25.73	64.14	0.60	9.36	45.9	34.9	449.5	0.743
2001	232	142	35.22	63.07	23.93	32.42	74.80	0.61	8.16	45.8	33.9	437.2	0.679
2002	229	139	24.44	64.42	24.34	26.18	64.85	0.60	9.28	45.9	34.3	456.2	0.690
2003	322	232	41.55	104.29	25.00	63.81	121.06	1.40	11.56	45.8	35.6	442.4	0.451
2004	232	142	36.65	65.10	23.32	34.04	78.84	0.60	7.63	46.0	34.3	451.2	0.719
2005	233	143	24.42	63.30	22.12	31.32	65.93	0.60	9.11	45.8	33.9	435.7	0.694
2006	231	141	12.46	65.55	24.44	21.83	53.85	0.56	10.40	46.0	34.2	457.6	0.753
2007	239	149	22.78	68.03	25.13	28.00	65.93	0.60	9.17	45.8	34.7	449.4	0.736
2008	231	141	32.53	63.52	22.33	32.38	74.02	0.60	8.14	46.0	35.0	443.4	0.696
2009	229	139	34.15	62.39	22.18	33.83	74.59	0.63	8.40	45.7	33.9	441.8	0.664
2010	229	139	26.53	63.75	23.72	29.80	66.95	0.61	9.06	45.9	34.4	451.4	0.717
Min	229	139	12.46	62.39	22.12	21.83	53.85	0.56	7.63	45.7	33.9	435.7	0.451
Mean	240.272	150.272	28.4418	68.19	23.7790	32.6672	73.1781	0.67363	9.11545	45.8727	34.4636	446.890	0.68563
Median	232	142	26.53	64.42	23.93	31.32	66.95	0.60	9.11	45.9	34.3	449.4	0.696
StdDev	27.2803	27.2803	8.35222	12.0895	1.15560	11.0123	17.3163	0.24146	1.10912	0.10090	0.53902	7.28539	0.08259
Max	322	232	41.55	104.29	25.13	63.81	121.06	1.40	11.56	46.0	35.6	457.6	0.753
