 Run: data/cwarner/fert_test1         
 
YR	DOY	DAY	Rain	Irrig	ET	Drain	Runoff	Nloss	NConc	HT	TW	P_Area	NupCum
2000	267	177	32.55	77.71	30.13	34.95	80.43	0.43	5.39	45.8	34.5	432.1	0.558
2001	266	176	47.41	76.81	30.63	41.36	93.86	0.42	4.49	45.8	34.5	429.5	0.548
2002	265	175	37.94	77.26	31.54	33.09	84.08	0.46	5.51	45.8	34.1	434.5	0.513
2003	53	328	46.03	169.16	41.15	83.72	174.40	1.03	5.88	45.7	34.1	507.6	0.391
2004	267	177	45.81	79.74	29.64	42.00	96.22	0.46	4.79	45.8	34.6	443.4	0.533
2005	269	179	22.89	78.16	29.78	31.93	71.61	0.47	6.51	45.8	34.1	429.8	0.516
2006	265	175	18.67	77.26	29.68	27.33	66.59	0.43	6.48	45.8	35.2	434.5	0.551
2007	272	182	26.50	78.16	29.78	32.55	75.19	0.46	6.07	45.9	34.3	422.7	0.537
2008	270	180	35.40	79.06	29.16	37.07	85.70	0.48	5.66	45.9	34.4	432.3	0.511
2009	267	177	38.19	78.39	28.90	37.17	88.00	0.48	5.44	45.7	34.4	435.9	0.511
Min	53	175	18.67	76.81	28.90	27.33	66.59	0.42	4.49	45.7	34.1	422.7	0.391
Mean	246.1	192.6	35.139	87.171	31.039	40.117	91.608	0.512	5.622	45.8	34.42	440.23	0.5169
Median	267	177	36.67	78.16	29.78	36.01	84.89	0.46	5.585	45.8	34.4	433.4	0.5245
StdDev	67.8846	47.6263	10.0160	28.8213	3.62946	15.9448	30.5609	0.18323	0.65545	0.06666	0.32930	24.2518	0.04763
Max	272	328	47.41	169.16	41.15	83.72	174.40	1.03	6.51	45.9	35.2	507.6	0.558
