 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	SubN	SubN	SubN	DrCm3	DrCm3	DrCm3	DrNconc	DrNconc	DrNconc	DrainN	DrainN	DrainN	NReleas	NReleas	NReleas	NUptake	NUptake	NUptake	CumDr	CumDr	CumDr	CumDrN	CumDrN	CumDrN	ROcm3	ROcm3	ROcm3	RO_Ncon	RO_Ncon	RO_Ncon	Ro_N	Ro_N	Ro_N	CumRoN	CumRoN	CumRoN	THRU_N	THRU_N	THRU_N	IrN	IrN	IrN	CumIrN	CumIrN	CumIrN
52	1	1	0.59903	0.59903	0.59903	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00096	0.00096	0.00096	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
53	2	1	0.58129	0.58129	0.58129	88.5	88.5	88.5	0.00019	0.00019	0.00019	0.01705	0.01705	0.01705	0.00029	0.00029	0.00029	0.00096	0.00096	0.00096	88.5	88.5	88.5	0.01705	0.01705	0.01705	107.8	107.8	107.8	0.00015	0.00015	0.00015	0.01705	0.01705	0.01705	0.01705	0.01705	0.01705	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
54	3	1	0.58076	0.58076	0.58076	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00044	0.00044	0.00044	0.00097	0.00097	0.00097	88.5	88.5	88.5	0.01705	0.01705	0.01705	8.3	8.3	8.3	0.00000	0.00000	0	0.00000	0.00000	0	0.01705	0.01705	0.01705	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
55	4	1	0.57828	0.57828	0.57828	8.2	8.2	8.2	0.00023	0.00023	0.00023	0.00194	0.00194	0.00194	0.00045	0.00045	0.00045	0.00098	0.00098	0.00098	96.7	96.7	96.7	0.01900	0.01900	0.01900	12.6	12.6	12.6	0.00015	0.00015	0.00015	0.00194	0.00194	0.00194	0.01900	0.01900	0.01900	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
56	5	1	0.57773	0.57773	0.57773	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00044	0.00044	0.00044	0.00100	0.00100	0.001	96.7	96.7	96.7	0.01900	0.01900	0.01900	8.3	8.3	8.3	0.00000	0.00000	0	0.00000	0.00000	0	0.01900	0.01900	0.01900	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
57	6	1	0.57729	0.57729	0.57729	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00055	0.00055	0.00055	0.00100	0.00100	0.001	96.7	96.7	96.7	0.01900	0.01900	0.01900	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.01900	0.01900	0.01900	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
58	7	1	0.56653	0.56653	0.56653	50.3	50.3	50.3	0.00020	0.00020	0.00020	0.01044	0.01044	0.01044	0.00068	0.00068	0.00068	0.00100	0.00100	0.001	147.0	147.0	147	0.02944	0.02944	0.02944	70.3	70.3	70.3	0.00014	0.00014	0.00014	0.01044	0.01044	0.01044	0.02944	0.02944	0.02944	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
59	8	1	0.56636	0.56636	0.56636	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00082	0.00082	0.00082	0.00099	0.00099	0.00099	147.0	147.0	147	0.02944	0.02944	0.02944	11.0	11.0	11	0.00000	0.00000	0	0.00000	0.00000	0	0.02944	0.02944	0.02944	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
60	9	1	0.56640	0.56640	0.56640	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00104	0.00104	0.00104	0.00100	0.00100	0.00100	147.0	147.0	147	0.02944	0.02944	0.02944	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.02944	0.02944	0.02944	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
61	10	1	0.53699	0.53699	0.53699	307.6	307.6	307.6	0.00009	0.00009	9.E-5	0.02959	0.02959	0.02959	0.00127	0.00127	0.00127	0.00109	0.00109	0.00109	454.6	454.6	454.6	0.05904	0.05904	0.05904	355.1	355.1	355.1	0.00008	0.00008	8.E-5	0.02959	0.02959	0.02959	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
62	11	1	0.53785	0.53785	0.53785	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00114	0.00114	0.00114	0.00029	0.00029	0.00029	454.6	454.6	454.6	0.05904	0.05904	0.05904	11.4	11.4	11.4	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
63	12	1	0.53899	0.53899	0.53899	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00116	0.00116	0.00116	0.00002	0.00002	2.E-5	454.6	454.6	454.6	0.05904	0.05904	0.05904	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
64	13	1	0.54024	0.54024	0.54024	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00128	0.00128	0.00128	0.00003	0.00003	3.E-5	454.6	454.6	454.6	0.05904	0.05904	0.05904	14.1	14.1	14.1	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
65	14	1	0.54159	0.54159	0.54159	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00140	0.00140	0.00140	0.00005	0.00005	5.E-5	454.6	454.6	454.6	0.05904	0.05904	0.05904	11.6	11.6	11.6	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
66	15	1	0.54298	0.54298	0.54298	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00163	0.00163	0.00163	0.00024	0.00024	0.00024	454.6	454.6	454.6	0.05904	0.05904	0.05904	11.8	11.8	11.8	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
67	16	1	0.54443	0.54443	0.54443	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00204	0.00204	0.00204	0.00059	0.00059	0.00059	454.6	454.6	454.6	0.05904	0.05904	0.05904	11.9	11.9	11.9	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
68	17	1	0.54599	0.54599	0.54599	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00225	0.00225	0.00225	0.00069	0.00069	0.00069	454.6	454.6	454.6	0.05904	0.05904	0.05904	12.1	12.1	12.1	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
69	18	1	0.54807	0.54807	0.54807	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00263	0.00263	0.00263	0.00055	0.00055	0.00055	454.6	454.6	454.6	0.05904	0.05904	0.05904	10.6	10.6	10.6	0.00000	0.00000	0	0.00000	0.00000	0	0.05904	0.05904	0.05904	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
70	19	1	0.52168	0.52168	0.52168	380.2	380.2	380.2	0.00007	0.00007	7.E-5	0.02864	0.02864	0.02864	0.00333	0.00333	0.00333	0.00107	0.00107	0.00107	834.7	834.7	834.7	0.08768	0.08768	0.08768	424.5	424.5	424.5	0.00006	0.00006	6.E-5	0.02864	0.02864	0.02864	0.08768	0.08768	0.08768	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
71	20	1	0.51447	0.51447	0.51447	54.3	54.3	54.3	0.00018	0.00018	0.00018	0.01007	0.01007	0.01007	0.00351	0.00351	0.00351	0.00064	0.00064	0.00064	889.0	889.0	889	0.09775	0.09775	0.09775	71.1	71.1	71.1	0.00014	0.00014	0.00014	0.01007	0.01007	0.01007	0.09775	0.09775	0.09775	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
72	21	1	0.51691	0.51691	0.51691	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00304	0.00304	0.00304	0.00061	0.00061	0.00061	889.0	889.0	889	0.09775	0.09775	0.09775	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.09775	0.09775	0.09775	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
73	22	1	0.51890	0.51890	0.51890	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00280	0.00280	0.00280	0.00081	0.00081	0.00081	889.0	889.0	889	0.09775	0.09775	0.09775	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.09775	0.09775	0.09775	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
