 RUN:  data/cwarner/test_fert1         
 
YR	DOY	DAY	Rain	Irr	ET	Drain	Roff	NLoad
2000	274	184	62.6	186.9	67.8	115.2	182.1	19.1
2001	272	182	96.8	184.9	68.5	141.2	213.8	19.0
2002	273	183	68.6	185.9	69.1	115.1	186.0	20.3
2003	146	421	134.6	427.7	99.7	285.6	463.3	40.6
2004	272	182	97.0	184.9	65.0	140.3	217.6	19.0
2005	275	185	69.4	188.0	64.5	132.9	193.5	19.6
2006	270	180	43.5	182.9	66.7	103.1	160.2	18.9
2007	281	191	68.8	194.1	68.0	127.1	195.4	19.7
2008	278	188	78.1	191.0	66.9	131.5	202.8	20.5
2009	273	183	75.9	185.9	63.8	129.7	198.6	20.5
2010	270	180	64.7	182.9	67.3	118.3	180.9	20.3
Min	146	180	43.5	182.9	63.8	103.1	160.2	18.9
Mean	262.181	205.363	78.1818	208.645	69.7545	140	217.654	21.5909
Median	273	183	69.4	185.9	67.3	129.7	195.4	19.7
StdDev	38.6725	71.5936	24.0277	72.7289	10.0737	49.6624	83.0283	6.33615
Max	281	421	134.6	427.7	99.7	285.6	463.3	40.6
