 Run: data/cwarner/test6b             
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2010  52   1   150.0  0.68   1.7   0.4    6.7 17.7  1.5 23.2  0.00 0.00 1.00  0.00  0.00 5.472  0.00  0.00 0.50  14.0 0.45  221.7
2010  53   2   150.0  0.68   1.7   0.4    7.4 14.3 10.0 21.0  0.44 0.50 1.00  0.44  0.50 5.565  0.44  0.49 0.40  14.0 0.37  221.7
2010  54   3   150.1  0.68   1.7   0.4    8.0  6.0  9.1 23.1  0.00 0.40 1.00  0.00  0.40 5.799  0.00  0.04 0.17  14.0 0.15  221.7
2010  55   4   150.2  0.68   1.7   0.4    8.4 14.3  4.5 16.5  0.21 0.00 1.00  0.21  0.00 5.568  0.04  0.06 0.40  14.0 0.36  221.7
2010  56   5   150.2  0.68   1.7   0.4    8.4  7.2 -1.6 11.4  0.00 0.40 1.00  0.00  0.40 5.769  0.00  0.04 0.20  14.0 0.18  221.7
2010  57   6   150.2  0.68   1.7   0.4    8.4 18.8 -4.2 15.3  0.00 0.00 1.00  0.00  0.00 5.246  0.00  0.00 0.52  14.0 0.47  221.7
2010  58   7   150.2  0.68   1.7   0.4    8.5 19.1 -1.1 15.0  0.25 0.72 1.00  0.25  0.72 5.437  0.25  0.32 0.53  14.0 0.48  221.7
2010  59   8   150.4  0.68   1.7   0.4    8.8  8.2 -0.1 17.2  0.00 0.53 1.00  0.00  0.53 5.740  0.00  0.05 0.23  14.0 0.21  221.7
2010  60   9   150.6  0.68   1.7   0.5    9.0 19.4  0.6 21.2  0.00 0.00 1.00  0.00  0.00 5.196  0.00  0.00 0.54  14.0 0.49  221.7
2010  61  10   151.1  0.68   1.7   0.5    9.6 19.6  7.0 18.8  1.53 0.77 1.00  1.53  0.77 5.418  1.53  1.60 0.55  14.0 0.50  221.7
2010  62  11   151.4  0.68   1.7   0.5    9.8  8.6  2.9 14.6  0.00 0.55 1.00  0.00  0.55 5.728  0.00  0.05 0.24  14.0 0.22  221.7
2010  63  12   151.4  0.68   1.7   0.5    9.9 15.9 -0.0 13.5  0.00 0.00 1.00  0.00  0.00 5.286  0.00  0.00 0.44  14.0 0.40  221.7
2010  64  13   151.4  0.68   1.7   0.5   10.0 20.1 -2.3 16.7  0.00 0.68 1.00  0.00  0.68 5.408  0.00  0.06 0.56  14.0 0.51  221.7
2010  65  14   151.5  0.68   1.7   0.5   10.1 20.5 -2.9 18.1  0.00 0.56 1.00  0.00  0.56 5.397  0.00  0.05 0.57  14.1 0.52  221.7
2010  66  15   151.7  0.68   1.7   0.6   10.3 20.7 -2.4 21.4  0.00 0.57 1.00  0.00  0.57 5.390  0.00  0.05 0.58  14.1 0.52  221.7
2010  67  16   152.1  0.69   1.7   0.6   10.7 20.9  3.0 22.8  0.00 0.58 1.00  0.00  0.58 5.381  0.00  0.05 0.59  14.1 0.53  221.7
2010  68  17   152.8  0.69   1.7   0.7   11.1 18.3  5.4 21.9  0.00 0.59 1.00  0.00  0.59 5.454  0.00  0.05 0.51  14.1 0.47  221.7
2010  69  18   153.5  0.69   1.7   0.7   11.6  9.2  5.0 26.5  0.00 0.51 1.00  0.00  0.51 5.709  0.00  0.05 0.26  14.1 0.24  221.7
2010  70  19   155.0  0.70   1.7   0.8   12.5 19.3 16.6 20.9  2.15 0.00 1.00  2.15  0.00 5.422  1.89  1.91 0.55  14.2 0.50  221.7
2010  71  20   156.9  0.71   1.7   0.8   13.5  2.6 16.8 21.3  0.27 0.55 1.00  0.27  0.55 5.895  0.27  0.32 0.07  14.2 0.07  221.7
