 Run: data/cwarner/test6b             
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2010  52   1 0.000225 0.000750   1.7   0.4 0.014679 0.001964 0.89 0.48 1.29 0.69 0.008433 0.000968 0.000968 0.017 1.000  0.001
2010  53   2 0.000307 0.004613   1.7   0.4 0.015502 0.002109 0.94 0.50 1.30 0.70 0.007682 0.000969 0.000969 0.073 1.000  0.002
2010  54   3 0.000621 0.003539   1.7   0.4 0.016337 0.002253 0.99 0.53 1.31 0.71 0.006917 0.000978 0.000978 0.131 1.000  0.003
2010  55   4 0.000731 0.006212   1.7   0.4 0.017167 0.002409 1.04 0.56 1.31 0.71 0.006098 0.000986 0.000986 0.220 1.000  0.004
2010  56   5 0.000000 0.000000   1.7   0.4 0.018043 0.002533 1.09 0.59 1.31 0.71 0.005114 0.001000 0.001000 0.356 1.000  0.005
2010  57   6 0.000000 0.000000   1.7   0.4 0.018920 0.002656 1.15 0.62 1.31 0.71 0.004117 0.001000 0.001000 0.562 1.000  0.006
2010  58   7 0.000000 0.000000   1.7   0.4 0.019794 0.002781 1.20 0.65 1.31 0.71 0.003145 0.001000 0.001000 0.839 1.000  0.007
2010  59   8 0.002032 0.004056   1.7   0.4 0.020644 0.002930 1.25 0.68 1.31 0.71 0.002259 0.000999 0.000999 1.000 1.000  0.008
2010  60   9 0.002760 0.036653   1.7   0.5 0.021300 0.003281 1.29 0.70 1.32 0.72 0.001636 0.001008 0.001008 1.000 1.000  0.009
2010  61  10 0.005943 0.052395   1.7   0.5 0.021916 0.003757 1.32 0.72 1.33 0.73 0.001238 0.001091 0.001091 1.000 1.000  0.010
2010  62  11 0.002756 0.005448   1.7   0.5 0.022128 0.003834 1.33 0.73 1.33 0.73 0.000290 0.000290 0.001206 1.000 1.000  0.010
2010  63  12 0.000000 0.000000   1.7   0.5 0.022145 0.003840 1.33 0.73 1.33 0.73 0.000022 0.000022 0.001218 1.000 1.000  0.010
2010  64  13 0.000000 0.000000   1.7   0.5 0.022172 0.003848 1.33 0.73 1.33 0.73 0.000035 0.000035 0.001218 1.000 1.000  0.010
2010  65  14 0.000974 0.000108   1.7   0.5 0.022213 0.003858 1.33 0.73 1.33 0.73 0.000051 0.000051 0.001218 1.000 1.000  0.010
2010  66  15 0.001978 0.024095   1.7   0.6 0.022272 0.004045 1.34 0.74 1.34 0.74 0.000247 0.000247 0.001219 1.000 1.000  0.011
2010  67  16 0.005214 0.056786   1.7   0.6 0.022424 0.004493 1.34 0.74 1.34 0.74 0.000599 0.000599 0.001273 1.000 1.000  0.011
2010  68  17 0.007148 0.061468   1.7   0.7 0.022625 0.004989 1.35 0.75 1.35 0.75 0.000697 0.000697 0.001401 1.000 1.000  0.012
2010  69  18 0.007504 0.041074   1.7   0.7 0.022827 0.005338 1.35 0.75 1.35 0.75 0.000552 0.000552 0.001539 1.000 1.000  0.012
2010  70  19 0.017374 0.071419   1.7   0.8 0.023273 0.005972 1.36 0.76 1.36 0.76 0.001079 0.001079 0.001630 1.000 1.000  0.014
2010  71  20 0.020385 0.006881   1.7   0.8 0.023767 0.006123 1.38 0.78 1.38 0.78 0.000644 0.000644 0.001781 1.000 1.000  0.014
2010  72  21 0.017416 0.017287   1.7   0.8 0.024170 0.006333 1.39 0.79 1.39 0.79 0.000614 0.000614 0.001794 1.000 1.000  0.015
2010  73  22 0.013471 0.057358   1.8   0.9 0.024474 0.006842 1.39 0.79 1.39 0.79 0.000813 0.000813 0.001833 1.000 1.000  0.016
2010  74  23 0.015665 0.060545   1.8   0.9 0.024821 0.007388 1.40 0.80 1.40 0.80 0.000893 0.000893 0.001958 1.000 1.000  0.017
2010  75  24 0.012513 0.056740   1.8   1.0 0.025092 0.007895 1.41 0.81 1.41 0.81 0.000779 0.000779 0.002090 1.000 1.000  0.017
2010  76  25 0.018582 0.056947   1.8   1.0 0.025490 0.008433 1.41 0.81 1.41 0.81 0.000934 0.000934 0.002213 1.000 1.000  0.018
2010  77  26 0.018616 0.016711   1.8   1.1 0.025881 0.008643 1.42 0.82 1.42 0.82 0.000602 0.000602 0.002330 1.000 1.000  0.019
2010  78  27 0.018732 0.035500   1.8   1.1 0.026270 0.009007 1.43 0.83 1.43 0.83 0.000753 0.000753 0.002367 1.000 1.000  0.020
2010  79  28 0.017862 0.081642   1.9   1.2 0.026637 0.009752 1.43 0.83 1.43 0.83 0.001112 0.001112 0.002443 1.000 1.000  0.021
2010  80  29 0.023581 0.012659   1.9   1.2 0.027116 0.009946 1.44 0.84 1.44 0.84 0.000673 0.000673 0.002617 1.000 1.000  0.021
2010  81  30 0.021156 0.007595   1.9   1.2 0.027541 0.010086 1.45 0.85 1.45 0.85 0.000565 0.000565 0.002640 1.000 1.000  0.022
2010  82  31 0.021291 0.025901   1.9   1.2 0.027966 0.010379 1.45 0.85 1.45 0.85 0.000718 0.000718 0.002658 1.000 1.000  0.023
2010  83  32 0.024412 0.083968   1.9   1.3 0.028450 0.011181 1.46 0.86 1.46 0.86 0.001286 0.001286 0.002713 1.000 1.000  0.024
2010  84  33 0.033801 0.086847   2.0   1.4 0.029115 0.012048 1.47 0.87 1.47 0.87 0.001531 0.001531 0.002890 1.000 1.000  0.025
2010  85  34 0.038183 0.057118   2.0   1.4 0.029860 0.012675 1.48 0.88 1.48 0.88 0.001373 0.001373 0.003059 1.000 1.000  0.027
2010  86  35 0.030052 0.085619   2.1   1.5 0.030443 0.013530 1.48 0.88 1.48 0.88 0.001438 0.001438 0.003178 1.000 1.000  0.028
2010  87  36 0.046246 0.087788   2.1   1.6 0.031336 0.014466 1.49 0.89 1.49 0.89 0.001828 0.001828 0.003355 1.000 1.000  0.030
2010  88  37 0.041843 0.031085   2.1   1.6 0.032140 0.014882 1.50 0.90 1.50 0.90 0.001220 0.001220 0.003529 1.000 1.000  0.031
2010  89  38 0.036561 0.068034   2.2   1.7 0.032840 0.015615 1.51 0.91 1.51 0.91 0.001434 0.001434 0.003578 1.000 1.000  0.033
2010  90  39 0.038252 0.098843   2.2   1.8 0.033571 0.016640 1.52 0.92 1.52 0.92 0.001756 0.001756 0.003716 1.000 1.000  0.035
2010  91  40 0.044500 0.098268   2.3   1.9 0.034420 0.017688 1.52 0.92 1.52 0.92 0.001897 0.001897 0.003915 1.000 1.000  0.036
2010  92  41 0.044993 0.100518   2.3   2.0 0.035277 0.018766 1.53 0.93 1.53 0.93 0.001936 0.001936 0.004111 1.000 1.000  0.038
2010  93  42 0.064168 0.094614   2.4   2.1 0.036498 0.019860 1.54 0.94 1.54 0.94 0.002314 0.002314 0.004310 1.000 1.000  0.041
2010  94  43 0.060900 0.096831   2.4   2.2 0.037656 0.020970 1.55 0.95 1.55 0.95 0.002269 0.002269 0.004496 1.000 1.000  0.043
2010  95  44 0.067332 0.099592   2.5   2.3 0.038936 0.022135 1.56 0.96 1.56 0.96 0.002445 0.002445 0.004685 1.000 1.000  0.045
2010  96  45 0.070590 0.101474   2.6   2.4 0.040279 0.023336 1.57 0.97 1.57 0.97 0.002543 0.002543 0.004878 1.000 1.000  0.048
2010  97  46 0.077411 0.101943   2.6   2.5 0.041752 0.024569 1.58 0.98 1.58 0.98 0.002707 0.002707 0.005073 1.000 1.000  0.051
2010  98  47 0.083431 0.077474   2.7   2.6 0.043343 0.025587 1.59 0.99 1.59 0.99 0.002608 0.002608 0.005267 1.000 1.000  0.053
2010  99  48 0.063950 0.114629   2.8   2.7 0.044564 0.026918 1.60 1.00 1.60 1.00 0.002553 0.002553 0.005415 1.000 1.000  0.056
2010 100  49 0.054333 0.113141   2.8   2.8 0.045602 0.028215 1.60 1.00 1.60 1.00 0.002335 0.002335 0.005623 1.000 1.000  0.058
2010 101  50 0.091904 0.102863   2.9   2.9 0.047362 0.029532 1.61 1.01 1.61 1.01 0.003077 0.003077 0.005831 1.000 1.000  0.061
2010 102  51 0.089839 0.092422   3.0   3.0 0.049087 0.030742 1.62 1.02 1.62 1.02 0.002935 0.002935 0.006019 1.000 1.000  0.064
2010 103  52 0.100179 0.103916   3.1   3.1 0.051016 0.032107 1.63 1.03 1.63 1.03 0.003293 0.003293 0.006187 1.000 1.000  0.067
2010 104  53 0.121740 0.087657   3.2   3.2 0.053368 0.033371 1.64 1.04 1.64 1.04 0.003616 0.003616 0.006365 1.000 1.000  0.071
2010 105  54 0.108524 0.117558   3.4   3.3 0.055471 0.034914 1.65 1.05 1.65 1.05 0.003647 0.003647 0.006523 1.000 1.000  0.075
2010 106  55 0.095522 0.126544   3.5   3.4 0.057329 0.036524 1.66 1.06 1.66 1.06 0.003468 0.003468 0.006731 1.000 1.000  0.078
2010 107  56 0.104424 0.126434   3.6   3.6 0.059366 0.038169 1.67 1.07 1.67 1.07 0.003682 0.003682 0.006951 1.000 1.000  0.082
2010 108  57 0.123891 0.122413   3.7   3.7 0.061792 0.039837 1.68 1.08 1.68 1.08 0.004093 0.004093 0.007168 1.000 1.000  0.086
2010 109  58 0.135001 0.062172   3.8   3.8 0.064446 0.040889 1.69 1.09 1.69 1.09 0.003706 0.003706 0.007377 1.000 1.000  0.090
2010 110  59 0.116994 0.109673   3.9   3.9 0.066754 0.042411 1.70 1.10 1.70 1.10 0.003830 0.003830 0.007485 1.000 1.000  0.093
2010 111  60 0.121086 0.110688   4.1   4.0 0.069153 0.043962 1.71 1.11 1.71 1.11 0.003950 0.003950 0.007669 1.000 1.000  0.097
