 Run: data/cwarner/test7b             
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2011  52   1 0.599032    0.0 0.000000 0.000000 0.000000 0.000968      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  53   2 0.598507    0.0 0.000000 0.000000 0.000445 0.000970      0.0 0.000000    6.2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  54   3 0.598177    0.0 0.000000 0.000000 0.000649 0.000980      0.0 0.000000    7.1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  55   4 0.597993    0.0 0.000000 0.000000 0.000814 0.000998      0.0 0.000000    8.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  56   5 0.598142    0.0 0.000000 0.000000 0.001176 0.001026      0.0 0.000000    6.9 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  57   6 0.598462    0.0 0.000000 0.000000 0.001387 0.001068      0.0 0.000000    7.4 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  58   7 0.598799    0.0 0.000000 0.000000 0.001461 0.001125      0.0 0.000000    7.3 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  59   8 0.599497    0.0 0.000000 0.000000 0.001896 0.001198      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  60   9 0.577489  132.7 0.000170 0.022509 0.001796 0.001295    132.7 0.022509  160.6 0.000140 0.022509 0.022509 0.000000 0.000000 0.000000
2011  61  10 0.577867    0.0 0.000000 0.000000 0.001790 0.001412    132.7 0.022509    8.2 0.000000 0.000000 0.022509 0.000000 0.000000 0.000000
2011  62  11 0.578303    0.0 0.000000 0.000000 0.001992 0.001556    132.7 0.022509    7.4 0.000000 0.000000 0.022509 0.000000 0.000000 0.000000
2011  63  12 0.573102   24.1 0.000225 0.005419 0.001926 0.001709    156.8 0.027928   34.0 0.000159 0.005419 0.027928 0.000000 0.000000 0.000000
2011  64  13 0.573616    0.0 0.000000 0.000000 0.002378 0.001864    156.8 0.027928    7.5 0.000000 0.000000 0.027928 0.000000 0.000000 0.000000
2011  65  14 0.574362    0.0 0.000000 0.000000 0.002750 0.002004    156.8 0.027928    0.0 0.000000 0.000000 0.027928 0.000000 0.000000 0.000000
2011  66  15 0.574612    0.0 0.000000 0.000000 0.002069 0.001818    156.8 0.027928   11.1 0.000000 0.000000 0.027928 0.000000 0.000000 0.000000
2011  67  16 0.575995    0.0 0.000000 0.000000 0.002613 0.001230    156.8 0.027928    0.0 0.000000 0.000000 0.027928 0.000000 0.000000 0.000000
2011  68  17 0.550938  207.1 0.000131 0.027168 0.003765 0.001654    363.9 0.055095  240.1 0.000113 0.027168 0.055095 0.000000 0.000000 0.000000
