 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	Day	Ndays	d_TW	d_TW	d_TW	d_RW	d_RW	d_RW	TW	TW	TW	RW	RW	RW	N_TOP	N_TOP	N_TOP	N_ROOT	N_ROOT	N_ROOT	Tact	Tact	Tact	Ract	Ract	Ract	Topt	Topt	Topt	Ropt	Ropt	Ropt	NDemand	NDemand	NDemand	NUptake	NUptake	NUptake	NSupply	NSupply	NSupply	NSUF	NSUF	NSUF	WSUF	WSUF	WSUF	NupCum	NupCum	NupCum
52	1	1	0.00027	0.00027	0.00027	0.00103	0.00103	0.00103	1.7	1.7	1.7	0.4	0.4	0.4	0.01466	0.01466	0.01466	0.00197	0.00197	0.00197	0.89	0.89	0.89	0.48	0.48	0.48	1.30	1.30	1.3	0.70	0.70	0.7	0.00859	0.00859	0.00859	0.00096	0.00096	0.00096	0.00096	0.00096	0.00096	0.017	0.017	0.017	1.000	1.000	1	0.001	0.001	0.001
53	2	1	0.00050	0.00050	0.00050	0.00434	0.00434	0.00434	1.7	1.7	1.7	0.4	0.4	0.4	0.01548	0.01548	0.01548	0.00212	0.00212	0.00212	0.94	0.94	0.94	0.51	0.51	0.51	1.31	1.31	1.31	0.71	0.71	0.71	0.00792	0.00792	0.00792	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.067	0.067	0.067	1.000	1.000	1	0.002	0.002	0.002
54	3	1	0.00103	0.00103	0.00103	0.00773	0.00773	0.00773	1.7	1.7	1.7	0.4	0.4	0.4	0.01630	0.01630	0.0163	0.00229	0.00229	0.00229	0.99	0.99	0.99	0.54	0.54	0.54	1.32	1.32	1.32	0.72	0.72	0.72	0.00727	0.00727	0.00727	0.00098	0.00098	0.00098	0.00098	0.00098	0.00098	0.118	0.118	0.118	1.000	1.000	1	0.003	0.003	0.003
55	4	1	0.00189	0.00189	0.00189	0.01259	0.01259	0.01259	1.7	1.7	1.7	0.4	0.4	0.4	0.01710	0.01710	0.0171	0.00249	0.00249	0.00249	1.03	1.03	1.03	0.57	0.57	0.57	1.33	1.33	1.33	0.73	0.73	0.73	0.00664	0.00664	0.00664	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.190	0.190	0.19	1.000	1.000	1	0.004	0.004	0.004
56	5	1	0.00396	0.00396	0.00396	0.01800	0.01800	0.01800	1.7	1.7	1.7	0.5	0.5	0.5	0.01788	0.01788	0.01788	0.00272	0.00272	0.00272	1.08	1.08	1.08	0.60	0.60	0.6	1.34	1.34	1.34	0.74	0.74	0.74	0.00610	0.00610	0.00610	0.00102	0.00102	0.00102	0.00102	0.00102	0.00102	0.281	0.281	0.281	1.000	1.000	1	0.005	0.005	0.005
57	6	1	0.00651	0.00651	0.00651	0.02503	0.02503	0.02503	1.7	1.7	1.7	0.5	0.5	0.5	0.01867	0.01867	0.01867	0.00301	0.00301	0.00301	1.12	1.12	1.12	0.63	0.63	0.63	1.36	1.36	1.36	0.76	0.76	0.76	0.00563	0.00563	0.00563	0.00106	0.00106	0.00106	0.00106	0.00106	0.00106	0.390	0.390	0.39	1.000	1.000	1	0.006	0.006	0.006
58	7	1	0.00842	0.00842	0.00842	0.03227	0.03227	0.03227	1.7	1.7	1.7	0.5	0.5	0.5	0.01945	0.01945	0.01945	0.00335	0.00335	0.00335	1.16	1.16	1.16	0.65	0.65	0.65	1.37	1.37	1.37	0.77	0.77	0.77	0.00516	0.00516	0.00516	0.00112	0.00112	0.00112	0.00112	0.00112	0.00112	0.518	0.518	0.518	1.000	1.000	1	0.007	0.007	0.007
59	8	1	0.01432	0.01432	0.01432	0.04247	0.04247	0.04247	1.7	1.7	1.7	0.6	0.6	0.6	0.02023	0.02023	0.02023	0.00377	0.00377	0.00377	1.20	1.20	1.2	0.68	0.68	0.68	1.38	1.38	1.38	0.78	0.78	0.78	0.00484	0.00484	0.00484	0.00119	0.00119	0.00119	0.00119	0.00119	0.00119	0.658	0.658	0.658	1.000	1.000	1	0.008	0.008	0.008
60	9	1	0.01735	0.01735	0.01735	0.05326	0.05326	0.05326	1.7	1.7	1.7	0.6	0.6	0.6	0.02102	0.02102	0.02102	0.00427	0.00427	0.00427	1.23	1.23	1.23	0.70	0.70	0.7	1.39	1.39	1.39	0.79	0.79	0.79	0.00455	0.00455	0.00455	0.00129	0.00129	0.00129	0.00129	0.00129	0.00129	0.799	0.799	0.799	1.000	1.000	1	0.010	0.010	0.01
