 RUN:  data/cwarner/test6b             
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2010  52   1    1.5  23.2  23.7  12.6  17.7   0.8   0.8   0.3   6.7 0.67   0.4   1.7   150.0  0.7
2010  53   2   10.0  21.0  21.3  15.7  14.3   0.7   0.6   0.7   7.4 0.96   0.4   1.7   150.0  0.7
2010  54   3    9.1  23.1  23.1  16.1   6.0   0.3   0.1   0.6   8.0 0.99   0.4   1.7   150.1  0.7
2010  55   4    4.5  16.5  16.8  10.6  14.3   0.7   0.6   0.4   8.4 0.43   0.4   1.7   150.2  0.7
2010  56   5   -1.6  11.4  11.4   4.9   7.2   0.3   0.1   0.0   8.4 0.00   0.4   1.7   150.2  0.7
2010  57   6   -4.2  15.3  15.8   5.8  18.8   0.8   0.8   0.0   8.4 0.00   0.4   1.7   150.2  0.7
2010  58   7   -1.1  15.0  15.5   7.2  19.1   0.9   0.8   0.1   8.5 0.00   0.4   1.7   150.2  0.7
2010  59   8   -0.1  17.2  17.2   8.6   8.2   0.4   0.2   0.2   8.8 0.12   0.4   1.7   150.4  0.7
2010  60   9    0.6  21.2  21.8  11.2  19.4   0.9   0.8   0.3   9.0 0.50   0.5   1.7   150.6  0.7
2010  61  10    7.0  18.8  19.4  13.2  19.6   0.9   0.9   0.5   9.6 0.73   0.5   1.7   151.1  0.7
2010  62  11    2.9  14.6  14.7   8.8   8.6   0.4   0.2   0.2   9.8 0.15   0.5   1.7   151.4  0.7
2010  63  12   -0.0  13.5  13.8   6.9  15.9   0.7   0.6   0.1   9.9 0.00   0.5   1.7   151.4  0.7
2010  64  13   -2.3  16.7  17.3   7.5  20.1   0.9   0.8   0.1  10.0 0.00   0.5   1.7   151.4  0.7
2010  65  14   -2.9  18.1  18.7   7.9  20.5   0.9   0.8   0.1  10.1 0.01   0.5   1.7   151.5  0.7
2010  66  15   -2.4  21.4  22.0   9.8  20.7   0.9   0.8   0.2  10.3 0.31   0.6   1.7   151.7  0.7
2010  67  16    3.0  22.8  23.4  13.2  20.9   0.9   0.9   0.4  10.7 0.74   0.6   1.7   152.1  0.7
2010  68  17    5.4  21.9  22.3  13.9  18.3   0.8   0.7   0.5  11.1 0.80   0.7   1.7   152.8  0.7
2010  69  18    5.0  26.5  26.6  15.8   9.2   0.4   0.2   0.5  11.6 0.97   0.7   1.7   153.5  0.7
2010  70  19   16.6  20.9  21.4  19.0  19.3   0.9   0.8   0.9  12.5 1.00   0.8   1.7   155.0  0.7
2010  71  20   16.8  21.3  21.3  19.0   2.6   0.1   0.0   0.9  13.5 1.00   0.8   1.7   156.9  0.7
2010  72  21   11.2  20.1  20.1  15.6   4.7   0.2   0.0   0.7  14.2 0.96   0.8   1.7   158.5  0.7
2010  73  22    6.2  19.7  20.0  13.1  16.9   0.7   0.6   0.5  14.7 0.73   0.9   1.8   159.7  0.7
2010  74  23    7.2  19.3  19.8  13.5  19.6   0.8   0.7   0.6  15.3 0.77   0.9   1.8   161.1  0.7
2010  75  24    3.9  21.3  21.7  12.8  17.6   0.7   0.6   0.4  15.7 0.69   1.0   1.8   162.2  0.7
2010  76  25    7.8  17.7  18.3  13.0  20.8   0.9   0.8   0.6  16.2 0.72   1.0   1.8   163.9  0.7
2010  77  26    7.9  17.0  17.0  12.5   6.6   0.3   0.0   0.5  16.8 0.65   1.1   1.8   165.6  0.7
2010  78  27    6.2  24.4  24.4  15.3   8.5   0.3   0.1   0.5  17.3 0.93   1.1   1.8   167.3  0.8
2010  79  28    5.0  25.4  25.9  15.5  21.1   0.8   0.8   0.5  17.8 0.94   1.2   1.9   168.9  0.8
2010  80  29    7.7  20.5  20.5  14.1   4.5   0.2   0.0   0.6  18.3 0.83   1.2   1.9   171.0  0.8
2010  81  30    6.7  16.9  16.9  11.8   4.5   0.2   0.0   0.5  18.8 0.58   1.2   1.9   172.9  0.8
2010  82  31    5.1  21.4  21.4  13.3   8.1   0.3   0.1   0.5  19.3 0.74   1.2   1.9   174.8  0.8
2010  83  32    6.1  24.2  24.7  15.4  21.0   0.8   0.8   0.5  19.8 0.94   1.3   1.9   177.0  0.8
2010  84  33    9.8  25.2  25.5  17.7  17.8   0.7   0.6   0.7  20.4 1.00   1.4   2.0   180.0  0.8
2010  85  34   10.7  26.4  26.5  18.6  12.4   0.5   0.3   0.7  21.1 1.00   1.4   2.0   183.4  0.8
2010  86  35    6.4  23.6  24.0  15.2  19.9   0.8   0.7   0.5  21.6 0.92   1.5   2.1   186.1  0.8
2010  87  36   12.0  23.0  23.4  17.7  18.9   0.7   0.6   0.8  22.4 1.00   1.6   2.1   190.2  0.9
