 RUN:  data/cwarner/test7              
 
  YR DOY Day     d_TW     d_RW    TW    RW    P_TOP        P_ROOT Tact Ract Topt Ropt  PDemand  PUptake  PSupply  PSUF       WSUF PupCum
2011  52   1 0.001122 0.059340   1.6   1.1 0.002403 0.002229 0.15 0.20 0.15 0.20 0.000147 0.000147 0.053880 1.000 1.000  0.000
2011  53   2 0.001122 0.059241   1.6   1.2 0.002433 0.002348 0.15 0.20 0.15 0.20 0.000149 0.000149 0.055106 1.000 1.000  0.000
2011  54   3 0.001122 0.060312   1.6   1.2 0.002462 0.002468 0.16 0.20 0.16 0.20 0.000149 0.000149 0.056215 1.000 1.000  0.000
2011  55   4 0.001122 0.061295   1.6   1.3 0.002489 0.002591 0.16 0.20 0.16 0.20 0.000150 0.000150 0.057244 1.000 1.000  0.001
2011  56   5 0.001122 0.060490   1.6   1.4 0.002520 0.002712 0.16 0.20 0.16 0.20 0.000153 0.000153 0.058188 1.000 1.000  0.001
2011  57   6 0.001122 0.061247   1.6   1.4 0.002552 0.002834 0.16 0.20 0.16 0.20 0.000154 0.000154 0.059004 1.000 1.000  0.001
2011  58   7 0.001122 0.059278   1.6   1.5 0.002578 0.002953 0.16 0.20 0.16 0.20 0.000145 0.000145 0.059748 1.000 1.000  0.001
2011  59   8 0.006075 0.061081   1.6   1.5 0.002617 0.003075 0.16 0.20 0.16 0.20 0.000161 0.000161 0.060312 1.000 1.000  0.001
2011  60   9 0.007433 0.062316   1.6   1.6 0.002655 0.003200 0.17 0.20 0.17 0.20 0.000162 0.000162 0.060882 1.000 1.000  0.001
2011  61  10 0.008982 0.062993   1.6   1.7 0.002694 0.003326 0.17 0.20 0.17 0.20 0.000165 0.000165 0.061525 1.000 1.000  0.002
2011  62  11 0.010972 0.063231   1.6   1.7 0.002736 0.003452 0.17 0.20 0.17 0.20 0.000169 0.000169 0.061920 1.000 1.000  0.002
2011  63  12 0.011830 0.064466   1.6   1.8 0.002778 0.003581 0.17 0.20 0.17 0.20 0.000171 0.000171 0.062249 1.000 1.000  0.002
2011  64  13 0.015711 0.058075   1.7   1.8 0.002830 0.003697 0.17 0.20 0.17 0.20 0.000168 0.000168 0.062533 1.000 1.000  0.002
2011  65  14 0.019588 0.052100   1.7   1.9 0.002891 0.003802 0.17 0.20 0.17 0.20 0.000165 0.000165 0.062586 1.000 1.000  0.002
2011  66  15 0.014147 0.059389   1.7   2.0 0.002932 0.003920 0.17 0.20 0.17 0.20 0.000160 0.000160 0.062467 1.000 1.000  0.002
2011  67  16 0.016373 0.061932   1.7   2.0 0.002979 0.004044 0.18 0.20 0.18 0.20 0.000171 0.000171 0.062364 1.000 1.000  0.003
2011  68  17 0.027745 0.063253   1.7   2.1 0.003057 0.004171 0.18 0.20 0.18 0.20 0.000204 0.000204 0.062363 1.000 1.000  0.003
2011  69  18 0.023235 0.064301   1.8   2.1 0.003120 0.004299 0.18 0.20 0.18 0.20 0.000192 0.000192 0.062814 1.000 1.000  0.003
2011  70  19 0.017410 0.011574   1.8   2.2 0.003166 0.004322 0.18 0.20 0.18 0.20 0.000069 0.000069 0.063189 1.000 1.000  0.003
2011  71  20 0.014578 0.050959   1.8   2.2 0.003205 0.004424 0.18 0.20 0.18 0.20 0.000140 0.000140 0.061793 1.000 1.000  0.003
2011  72  21 0.019084 0.074350   1.8   2.3 0.003254 0.004573 0.18 0.20 0.18 0.20 0.000198 0.000198 0.061338 1.000 1.000  0.003
2011  73  22 0.023627 0.073461   1.8   2.4 0.003315 0.004720 0.18 0.20 0.18 0.20 0.000208 0.000208 0.061466 1.000 1.000  0.004
2011  74  23 0.033303 0.070340   1.9   2.4 0.003400 0.004861 0.18 0.20 0.18 0.20 0.000226 0.000226 0.061584 1.000 1.000  0.004
2011  75  24 0.037576 0.070361   1.9   2.5 0.003495 0.005001 0.18 0.20 0.18 0.20 0.000236 0.000236 0.061687 1.000 1.000  0.004
2011  76  25 0.042291 0.070374   1.9   2.6 0.003601 0.005142 0.19 0.20 0.19 0.20 0.000247 0.000247 0.061839 1.000 1.000  0.004
2011  77  26 0.044790 0.071600   2.0   2.6 0.003713 0.005285 0.19 0.20 0.19 0.20 0.000255 0.000255 0.062079 1.000 1.000  0.005
2011  78  27 0.047732 0.072692   2.0   2.7 0.003831 0.005431 0.19 0.20 0.19 0.20 0.000264 0.000264 0.062251 1.000 1.000  0.005
2011  79  28 0.047890 0.075092   2.1   2.8 0.003949 0.005581 0.19 0.20 0.19 0.20 0.000268 0.000268 0.062487 1.000 1.000  0.005
2011  80  29 0.060321 0.072131   2.1   2.9 0.004098 0.005725 0.19 0.20 0.19 0.20 0.000293 0.000293 0.062695 1.000 1.000  0.005
2011  81  30 0.061958 0.074327   2.2   2.9 0.004250 0.005874 0.19 0.20 0.19 0.20 0.000301 0.000301 0.062993 1.000 1.000  0.006
2011  82  31 0.070293 0.073703   2.3   3.0 0.004422 0.006021 0.19 0.20 0.19 0.20 0.000320 0.000320 0.063310 1.000 1.000  0.006
2011  83  32 0.086375 0.069768   2.4   3.1 0.004634 0.006161 0.20 0.20 0.20 0.20 0.000352 0.000352 0.063733 1.000 1.000  0.006
2011  84  33 0.079058 0.076872   2.4   3.2 0.004829 0.006315 0.20 0.20 0.20 0.20 0.000348 0.000348 0.064251 1.000 1.000  0.007
2011  85  34 0.065313 0.085766   2.5   3.2 0.004989 0.006486 0.20 0.20 0.20 0.20 0.000332 0.000332 0.064734 1.000 1.000  0.007
2011  86  35 0.095043 0.076491   2.6   3.3 0.005224 0.006639 0.20 0.20 0.20 0.20 0.000388 0.000388 0.065172 1.000 1.000  0.007
2011  87  36 0.104744 0.076338   2.7   3.4 0.005483 0.006792 0.20 0.20 0.20 0.20 0.000412 0.000412 0.065981 1.000 1.000  0.008
2011  88  37 0.012474 0.001386   2.7   3.4 0.005558 0.006794 0.20 0.20 0.20 0.20 0.000077 0.000077 0.068113 1.000 1.000  0.008
2011  89  38 0.115528 0.072266   2.8   3.5 0.005847 0.006939 0.21 0.20 0.21 0.20 0.000434 0.000434 0.068155 1.000 1.000  0.008
2011  90  39 0.118229 0.027965   3.0   3.5 0.006144 0.006995 0.21 0.20 0.21 0.20 0.000353 0.000353 0.069050 1.000 1.000  0.009
2011  91  40 0.004386 0.000487   3.0   3.5 0.006203 0.006996 0.21 0.20 0.21 0.20 0.000060 0.000060 0.070961 1.000 1.000  0.009
2011  92  41 0.109303 0.088510   3.1   3.6 0.006482 0.007173 0.21 0.20 0.21 0.20 0.000455 0.000455 0.070857 1.000 1.000  0.009
2011  93  42 0.105894 0.093588   3.2   3.7 0.006752 0.007360 0.21 0.20 0.21 0.20 0.000458 0.000458 0.071624 1.000 1.000  0.010
2011  94  43 0.138441 0.084529   3.3   3.8 0.007108 0.007529 0.21 0.20 0.21 0.20 0.000525 0.000525 0.072425 1.000 1.000  0.010
2011  95  44 0.103523 0.102378   3.4   3.9 0.007375 0.007734 0.22 0.20 0.22 0.20 0.000472 0.000472 0.073749 1.000 1.000  0.011
2011  96  45 0.087367 0.029901   3.5   3.9 0.007601 0.007794 0.22 0.20 0.22 0.20 0.000286 0.000286 0.074485 1.000 1.000  0.011
2011  97  46 0.127163 0.099435   3.6   4.0 0.007933 0.007993 0.22 0.20 0.22 0.20 0.000530 0.000530 0.074020 1.000 1.000  0.011
2011  98  47 0.160661 0.090420   3.8   4.1 0.008354 0.008173 0.22 0.20 0.22 0.20 0.000602 0.000602 0.075134 1.000 1.000  0.012
2011  99  48 0.170838 0.090855   4.0   4.2 0.008805 0.008355 0.22 0.20 0.22 0.20 0.000633 0.000633 0.076630 1.000 1.000  0.013
2011 100  49 0.170346 0.095799   4.1   4.3 0.009258 0.008547 0.22 0.20 0.22 0.20 0.000644 0.000644 0.078330 1.000 1.000  0.013
2011 101  50 0.181328 0.096037   4.3   4.4 0.009743 0.008739 0.23 0.20 0.23 0.20 0.000677 0.000677 0.080146 1.000 1.000  0.014
2011 102  51 0.193691 0.095082   4.5   4.5 0.010265 0.008929 0.23 0.20 0.23 0.20 0.000712 0.000712 0.082110 1.000 1.000  0.015
2011 103  52 0.174813 0.107407   4.7   4.6 0.010740 0.009144 0.23 0.20 0.23 0.20 0.000689 0.000689 0.083976 1.000 1.000  0.015
2011 104  53 0.156572 0.118149   4.8   4.7 0.011167 0.009380 0.23 0.20 0.23 0.20 0.000664 0.000664 0.085095 1.000 1.000  0.016
2011 105  54 0.210469 0.101581   5.0   4.8 0.011746 0.009583 0.23 0.20 0.23 0.20 0.000782 0.000782 0.086362 1.000 1.000  0.017
2011 106  55 0.223078 0.077873   5.3   4.9 0.012364 0.009739 0.23 0.20 0.23 0.20 0.000774 0.000774 0.087837 1.000 1.000  0.018
