 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2000  91   1 20.55 2.432 1.035 0.000000 0.000000  0.000000  2.966250 0.008594 235.7 20.6 235.7 0.000000 0.000000  0.0   0.0 0.564454  -99
2000  92   2 21.25 2.561 1.063 0.000153 0.000453  0.000453  2.965796 0.007915 229.6 21.0 232.7 0.000000 0.000000  0.0   0.0 0.540965  -99
2000  93   3 22.40 2.746 1.102 0.000246 0.000731  0.001184  2.965066 0.007282 221.5 21.6 228.9 0.000000 0.000000  0.0   0.0 0.520988  -99
2000  94   4 22.65 2.798 1.113 0.000335 0.000994  0.002179  2.964072 0.006716 219.3 21.9 226.5 0.000000 0.000000  0.0   0.0 0.502086  -99
2000  95   5 16.60 1.898 0.923 0.000288 0.000855  0.003033  2.963217 0.006066 264.4 20.9 234.1 0.000000 0.000000  0.0   0.0 0.481873  -99
2000  96   6 10.30 1.288 0.794 0.000256 0.000760  0.003793  2.962457 0.005256 307.2 19.2 246.3 0.000000 0.000000  0.0   0.0 0.461664  -99
2000  97   7 12.95 1.529 0.845 0.000338 0.001003  0.004797  2.961453 0.004620 288.8 18.3 252.4 0.000000 0.000000  0.0   0.0 0.445282  -99
2000  98   8 15.40 1.783 0.898 0.000437 0.001297  0.006093  2.960157 0.004249 271.6 18.0 254.8 0.000000 0.000000  0.0   0.0 0.429759  -99
2000  99   9 16.30 1.872 0.917 0.000513 0.001521  0.007614  2.958636 0.003931 266.0 17.8 256.0 0.000000 0.000000  0.0   0.0 0.410145  -99
2000 100  10 12.00 1.443 0.827 0.000463 0.001372  0.008987  2.957263 0.003275 295.1 17.3 259.9 0.000000 0.000000  0.0   0.0 0.394150  -99
2000 101  11 11.80 1.418 0.822 0.000503 0.001491  0.010477  2.955773 0.002365 297.0 16.8 263.3 0.000000 0.000000  0.0   0.0 0.380531  -99
2000 102  12 16.15 1.863 0.915 0.000681 0.002019  0.012496  2.953753 0.001771 266.5 16.8 263.6 0.000000 0.000000  0.0   0.0 0.367400  -99
2000 103  13 19.70 2.328 1.013 0.000904 0.002681  0.015177  2.951073 0.001200 240.8 17.0 261.8 0.000000 0.000000  0.0   0.0 0.355372  -99
2000 104  14 19.25 2.254 0.998 0.000944 0.002799  0.017976  2.948274 0.001118 244.5 17.2 260.6 0.000000 0.000000  0.0   0.0 0.344236  -99
2000 105  15 14.85 1.690 0.879 0.000784 0.002326  0.020302  2.945948 0.000689 277.6 17.0 261.7 0.000000 0.000000  0.0   0.0 0.328187  -99
2000 106  16 19.35 2.263 1.000 0.001082 0.003211  0.023513  2.942737 0.001228 244.1 17.2 260.6 0.000000 0.000000  0.0   0.0 0.314692  -99
