 RUN:  data/cwarner/fert_test2         
 
YR	DOY	DAY	Rain	Irr	ET	Drain	Roff	NLoad
2000	232	142	38.9	144.3	66.3	68.6	117.6	21.6
2001	229	139	65.3	141.2	63.9	87.0	143.4	21.6
2002	225	135	35.3	137.2	61.0	64.4	112.2	21.0
2003	305	215	103.3	218.4	55.7	196.7	266.6	50.2
2004	231	141	61.3	143.3	63.0	81.4	142.4	21.5
2005	235	145	67.8	147.3	58.5	106.4	157.4	22.8
2006	228	138	32.0	140.2	60.6	67.8	112.4	20.4
2007	234	144	45.1	146.3	63.2	78.7	129.0	22.0
2008	228	138	57.4	140.2	60.2	81.7	138.1	21.8
2009	225	135	60.3	137.2	57.4	90.3	140.4	22.2
Min	225	135	32.0	137.2	55.7	64.4	112.2	20.4
Mean	237.2	147.2	56.67	149.56	60.98	92.3	145.95	24.51
Median	230	140	58.85	142.25	60.8	81.55	139.25	21.7
StdDev	24.0638	24.0638	20.8773	24.4317	3.22207	38.7108	44.9131	9.04979
Max	305	215	103.3	218.4	66.3	196.7	266.6	50.2
