 Run: data/cwarner/test7              
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease    NUptake    CumDr   CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN        THRU_N      IrN   CumIrN
2011  52   1 0.572353  594.0 0.000044 0.026261 0.000000 0.001386    594.0 0.026261  655.0 0.000040 0.026261 0.026261 0.000000 0.000000 0.000000
2011  53   2 0.546346  594.0 0.000042 0.025051 0.000445 0.001401   1188.0 0.051312  663.1 0.000038 0.025051 0.051312 0.000000 0.000000 0.000000
2011  54   3 0.521675  594.0 0.000040 0.023913 0.000649 0.001408   1782.0 0.075225  663.6 0.000036 0.023913 0.075225 0.000000 0.000000 0.000000
2011  55   4 0.498239  594.0 0.000038 0.022833 0.000814 0.001416   2376.0 0.098057  665.0 0.000034 0.022833 0.098057 0.000000 0.000000 0.000000
2011  56   5 0.476176  594.0 0.000037 0.021807 0.001176 0.001432   2970.0 0.119865  664.0 0.000033 0.021807 0.119865 0.000000 0.000000 0.000000
2011  57   6 0.455276  594.0 0.000035 0.020841 0.001387 0.001446   3564.0 0.140706  663.9 0.000031 0.020841 0.140706 0.000000 0.000000 0.000000
2011  58   7 0.435437  594.0 0.000034 0.019927 0.001461 0.001373   4158.0 0.160633  664.0 0.000030 0.019927 0.160633 0.000000 0.000000 0.000000
2011  59   8 0.416773  594.0 0.000032 0.019058 0.001897 0.001502   4752.0 0.179691  663.5 0.000029 0.019058 0.179691 0.000000 0.000000 0.000000
2011  60   9 0.400338  660.4 0.000025 0.016711 0.001797 0.001521   5412.4 0.196402  745.6 0.000022 0.016711 0.196402 0.000000 0.000000 0.000000
2011  61  10 0.383060  594.0 0.000029 0.017522 0.001790 0.001546   6006.4 0.213924  658.1 0.000027 0.017522 0.213924 0.000000 0.000000 0.000000
2011  62  11 0.366708  594.0 0.000028 0.016766 0.001992 0.001578   6600.4 0.230690  663.7 0.000025 0.016766 0.230690 0.000000 0.000000 0.000000
2011  63  12 0.351225  606.1 0.000026 0.015810 0.001927 0.001600   7206.4 0.246500  678.4 0.000023 0.015810 0.246500 0.000000 0.000000 0.000000
2011  64  13 0.336683  594.0 0.000026 0.015373 0.002379 0.001549   7800.4 0.261873  662.3 0.000023 0.015373 0.261873 0.000000 0.000000 0.000000
2011  65  14 0.323199  594.0 0.000025 0.014736 0.002750 0.001498   8394.4 0.276609  662.2 0.000022 0.014736 0.276609 0.000000 0.000000 0.000000
2011  66  15 0.309621  594.0 0.000024 0.014146 0.002069 0.001501   8988.4 0.290754  661.9 0.000021 0.014146 0.290754 0.000000 0.000000 0.000000
2011  67  16 0.297091  594.0 0.000023 0.013552 0.002613 0.001592   9582.4 0.304306  662.2 0.000020 0.013552 0.304306 0.000000 0.000000 0.000000
2011  68  17 0.287718  697.5 0.000016 0.011289 0.003768 0.001851  10280.0 0.315595  788.2 0.000014 0.011289 0.315595 0.000000 0.000000 0.000000
2011  69  18 0.278809  771.3 0.000013 0.009749 0.002602 0.001762  11051.3 0.325344  859.0 0.000011 0.009749 0.325344 0.000000 0.000000 0.000000
