 RUN:  data/cwarner/test_fert4         
 
YR	DOY	DAY	Rain	Irr	ET	Drain	Roff	NLoad
2000	221	131	36.7	133.1	50.8	76.5	119.7	41.9
2001	215	125	62.5	127.0	47.9	92.4	142.2	40.0
2002	208	118	28.4	119.9	46.0	62.4	102.9	37.7
2003	287	197	102.4	200.2	44.2	191.3	258.8	88.0
2004	216	126	50.9	128.0	49.0	82.3	130.7	40.0
2005	216	126	56.0	128.0	44.7	92.3	139.8	39.2
2006	217	127	30.7	129.0	48.5	72.1	112.0	37.1
2007	222	132	43.3	134.1	48.8	86.5	129.3	40.2
2008	210	120	47.8	121.9	45.8	81.2	124.5	38.6
2009	209	119	42.9	120.9	43.2	82.8	121.3	40.2
2010	215	125	48.7	127.0	48.4	82.1	128.1	39.0
Min	208	118	28.4	119.9	43.2	62.4	102.9	37.1
Mean	221.454	131.454	50.0272	133.554	47.0272	91.0818	137.209	43.8090
Median	216	126	47.8	128.0	47.9	82.3	128.1	40.0
StdDev	22.1962	22.1962	20.1409	22.5674	2.38121	34.3329	41.8780	14.7152
Max	287	197	102.4	200.2	50.8	191.3	258.8	88.0
