 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	Tmean	Tmean	Tmean	VP	VP	VP	TFac	TFac	TFac	Rate	Rate	Rate	NRel	NRel	NRel	CumNRel	CumNRel	CumNRel	CRF_N	CRF_N	CRF_N	NDemand	NDemand	NDemand	NFD	NFD	NFD	AvT	AvT	AvT	AvNFD	AvNFD	AvNFD	NRel2	NRel2	NRel2	CRF_N2	CRF_N2	CRF_N2	AvT2	AvT2	AvT2	NFD2	NFD2	NFD2	SUB_N	SUB_N	SUB_N	RD2	RD2	RD2
52	1	1	12.35	12.35	12.35	1.459	1.459	1.459	0.830	0.830	0.83	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	3.00000	3.00000	3	0.00843	0.00843	0.00843	312.0	312.0	312	12.6	12.6	12.6	312.0	312.0	312	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59903	0.59903	0.59903	-99	-99	-99
53	2	1	15.50	15.50	15.5	1.779	1.779	1.779	0.898	0.898	0.898	0.00009	0.00009	9.E-5	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	2.99971	2.99971	2.99971	0.00768	0.00768	0.00768	288.5	288.5	288.5	14.1	14.1	14.1	300.3	300.3	300.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.58129	0.58129	0.58129	-99	-99	-99
54	3	1	16.10	16.10	16.1	1.831	1.831	1.831	0.909	0.909	0.909	0.00014	0.00014	0.00014	0.00044	0.00044	0.00044	0.00073	0.00073	0.00073	2.99926	2.99926	2.99926	0.00691	0.00691	0.00691	285.0	285.0	285	14.8	14.8	14.8	295.2	295.2	295.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.58076	0.58076	0.58076	-99	-99	-99
55	4	1	10.50	10.50	10.5	1.282	1.282	1.282	0.793	0.793	0.793	0.00015	0.00015	0.00015	0.00045	0.00045	0.00045	0.00119	0.00119	0.00119	2.99881	2.99881	2.99881	0.00609	0.00609	0.00609	326.6	326.6	326.6	13.7	13.7	13.7	303.0	303.0	303	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57828	0.57828	0.57828	-99	-99	-99
56	5	1	4.90	4.90	4.9	0.867	0.867	0.867	0.705	0.705	0.705	0.00014	0.00014	0.00014	0.00044	0.00044	0.00044	0.00163	0.00163	0.00163	2.99836	2.99836	2.99836	0.00511	0.00511	0.00511	367.2	367.2	367.2	12.0	12.0	12	315.9	315.9	315.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57773	0.57773	0.57773	-99	-99	-99
57	6	1	5.55	5.55	5.55	0.923	0.923	0.923	0.717	0.717	0.717	0.00018	0.00018	0.00018	0.00055	0.00055	0.00055	0.00219	0.00219	0.00219	2.99780	2.99780	2.99780	0.00411	0.00411	0.00411	361.2	361.2	361.2	11.0	11.0	11	323.4	323.4	323.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57729	0.57729	0.57729	-99	-99	-99
58	7	1	6.95	6.95	6.95	1.017	1.017	1.017	0.737	0.737	0.737	0.00022	0.00022	0.00022	0.00068	0.00068	0.00068	0.00288	0.00288	0.00288	2.99712	2.99712	2.99712	0.00314	0.00314	0.00314	351.4	351.4	351.4	10.4	10.4	10.4	327.4	327.4	327.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56653	0.56653	0.56653	-99	-99	-99
59	8	1	8.55	8.55	8.55	1.116	1.116	1.116	0.758	0.758	0.758	0.00027	0.00027	0.00027	0.00082	0.00082	0.00082	0.00370	0.00370	0.00370	2.99629	2.99629	2.99629	0.00225	0.00225	0.00225	341.8	341.8	341.8	10.2	10.2	10.2	329.2	329.2	329.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56636	0.56636	0.56636	-99	-99	-99
60	9	1	10.90	10.90	10.9	1.329	1.329	1.329	0.803	0.803	0.803	0.00034	0.00034	0.00034	0.00104	0.00104	0.00104	0.00475	0.00475	0.00475	2.99524	2.99524	2.99524	0.00163	0.00163	0.00163	322.7	322.7	322.7	10.3	10.3	10.3	328.5	328.5	328.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.56640	0.56640	0.56640	-99	-99	-99
61	10	1	12.90	12.90	12.9	1.517	1.517	1.517	0.842	0.842	0.842	0.00042	0.00042	0.00042	0.00127	0.00127	0.00127	0.00603	0.00603	0.00603	2.99396	2.99396	2.99396	0.00123	0.00123	0.00123	307.4	307.4	307.4	10.6	10.6	10.6	326.4	326.4	326.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53699	0.53699	0.53699	-99	-99	-99
62	11	1	8.75	8.75	8.75	1.131	1.131	1.131	0.761	0.761	0.761	0.00038	0.00038	0.00038	0.00114	0.00114	0.00114	0.00718	0.00718	0.00718	2.99281	2.99281	2.99281	0.00029	0.00029	0.00029	340.3	340.3	340.3	10.4	10.4	10.4	327.6	327.6	327.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53785	0.53785	0.53785	-99	-99	-99
