 RUN:  data/cwarner/test7              
 
  YR DOY DAY Tmean    VP  TFac     Rate     PRel          CumPRel     CRF_P  PDemand    FD  AvT  AvFD    PRel2   CRF_P2     AvT2   FD2    SUB_P  RD2
2011  52   1 21.65 2.617 1.074 0.000000 0.000000  0.000000  0.433333 0.000147 241.1 21.8 241.1 0.000000 0.000000  0.0   0.0 0.084623  -99
2011  53   2 22.65 2.791 1.111 0.000148 0.000064  0.000064  0.433269 0.000149 233.1 22.4 237.1 0.000000 0.000000  0.0   0.0 0.082686  -99
2011  54   3 22.15 2.719 1.096 0.000216 0.000094  0.000158  0.433175 0.000149 236.3 22.4 236.8 0.000000 0.000000  0.0   0.0 0.080821  -99
2011  55   4 21.25 2.560 1.062 0.000271 0.000118  0.000276  0.433058 0.000150 243.8 22.2 238.6 0.000000 0.000000  0.0   0.0 0.079021  -99
2011  56   5 23.50 2.939 1.142 0.000392 0.000170  0.000445  0.432888 0.000153 226.7 22.5 236.2 0.000000 0.000000  0.0   0.0 0.077309  -99
2011  57   6 23.25 2.893 1.133 0.000462 0.000200  0.000646  0.432687 0.000154 228.7 22.6 235.0 0.000000 0.000000  0.0   0.0 0.075663  -99
2011  58   7 21.75 2.626 1.076 0.000487 0.000211  0.000857  0.432476 0.000145 240.6 22.5 235.8 0.000000 0.000000  0.0   0.0 0.074074  -99
2011  59   8 23.55 2.961 1.147 0.000632 0.000274  0.001131  0.432202 0.000161 225.8 22.7 234.5 0.000000 0.000000  0.0   0.0 0.072566  -99
2011  60   9 20.85 2.513 1.052 0.000599 0.000260  0.001390  0.431943 0.000162 246.1 22.5 235.8 0.000000 0.000000  0.0   0.0 0.071208  -99
2011  61  10 19.10 2.248 0.997 0.000597 0.000259  0.001649  0.431684 0.000165 259.9 22.2 238.2 0.000000 0.000000  0.0   0.0 0.069743  -99
2011  62  11 19.30 2.276 1.002 0.000664 0.000288  0.001937  0.431397 0.000169 258.4 22.0 240.1 0.000000 0.000000  0.0   0.0 0.068336  -99
2011  63  12 17.20 1.998 0.944 0.000642 0.000278  0.002215  0.431118 0.000171 274.4 21.6 242.9 0.000000 0.000000  0.0   0.0 0.066970  -99
