 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2000  91   1 0.564454  204.3 0.000136 0.027829 0.000000 0.000967    204.3 0.027829  225.2 0.000124 0.027829 0.027829 0.000000 0.000000 0.000000
2000  92   2 0.540965  152.4 0.000151 0.022977 0.000453 0.000966    356.6 0.050805  173.3 0.000133 0.022977 0.050805 0.000000 0.000000 0.000000
2000  93   3 0.520988  126.7 0.000156 0.019732 0.000731 0.000976    483.3 0.070537  147.6 0.000134 0.019732 0.070537 0.000000 0.000000 0.000000
2000  94   4 0.502086  125.6 0.000150 0.018901 0.000994 0.000996    608.9 0.089438  146.6 0.000129 0.018901 0.089438 0.000000 0.000000 0.000000
2000  95   5 0.481873  147.1 0.000136 0.020039 0.000855 0.001028    756.0 0.109477  171.2 0.000117 0.020039 0.109477 0.000000 0.000000 0.000000
2000  96   6 0.461664  156.5 0.000127 0.019907 0.000760 0.001062    912.5 0.129384  177.5 0.000112 0.019907 0.129384 0.000000 0.000000 0.000000
2000  97   7 0.445282  120.3 0.000135 0.016291 0.001003 0.001095   1032.8 0.145675  141.2 0.000115 0.016291 0.145675 0.000000 0.000000 0.000000
2000  98   8 0.429759  119.4 0.000131 0.015636 0.001297 0.001184   1152.2 0.161310  140.3 0.000111 0.015636 0.161310 0.000000 0.000000 0.000000
2000  99   9 0.410145  195.7 0.000101 0.019801 0.001521 0.001333   1347.8 0.181111  224.1 0.000088 0.019801 0.181111 0.000000 0.000000 0.000000
2000 100  10 0.394150  139.5 0.000114 0.015872 0.001372 0.001495   1487.3 0.196983  160.5 0.000099 0.015872 0.196983 0.000000 0.000000 0.000000
2000 101  11 0.380531  114.8 0.000117 0.013492 0.001491 0.001618   1602.2 0.210475  135.8 0.000099 0.013492 0.210475 0.000000 0.000000 0.000000
2000 102  12 0.367400  120.1 0.000112 0.013412 0.002019 0.001738   1722.2 0.223888  141.0 0.000095 0.013412 0.223888 0.000000 0.000000 0.000000
2000 103  13 0.355372  128.3 0.000105 0.013509 0.002681 0.001200   1850.5 0.237397  149.3 0.000091 0.013509 0.237397 0.000000 0.000000 0.000000
2000 104  14 0.344236  124.4 0.000103 0.012817 0.002799 0.001118   1975.0 0.250214  145.4 0.000088 0.012817 0.250214 0.000000 0.000000 0.000000
2000 105  15 0.328187  421.2 0.000042 0.017685 0.002326 0.000689   2396.1 0.267899  471.4 0.000038 0.017685 0.267899 0.000000 0.000000 0.000000
2000 106  16 0.314692  207.1 0.000075 0.015479 0.003211 0.001228   2603.2 0.283378  230.1 0.000067 0.015479 0.283378 0.000000 0.000000 0.000000
2000 107  17 0.304753  142.2 0.000087 0.012314 0.003800 0.001424   2745.4 0.295692  163.1 0.000075 0.012314 0.295692 0.000000 0.000000 0.000000
2000 108  18 0.297012  111.3 0.000092 0.010217 0.003992 0.001517   2856.7 0.305909  132.3 0.000077 0.010217 0.305909 0.000000 0.000000 0.000000
2000 109  19 0.289357  108.3 0.000090 0.009775 0.003624 0.001504   2965.0 0.315684  129.3 0.000076 0.009775 0.315684 0.000000 0.000000 0.000000
2000 110  20 0.282531  101.9 0.000090 0.009128 0.003734 0.001432   3067.0 0.324812  122.9 0.000074 0.009128 0.324812 0.000000 0.000000 0.000000
2000 111  21 0.276365  103.4 0.000087 0.009004 0.004412 0.001574   3170.4 0.333815  124.4 0.000072 0.009004 0.333815 0.000000 0.000000 0.000000
2000 112  22 0.270511  105.9 0.000085 0.008953 0.004929 0.001830   3276.2 0.342768  126.9 0.000071 0.008953 0.342768 0.000000 0.000000 0.000000
2000 113  23 0.263348  118.1 0.000080 0.009432 0.003871 0.001601   3394.3 0.352200  139.1 0.000068 0.009432 0.352200 0.000000 0.000000 0.000000
2000 114  24 0.257226  105.6 0.000081 0.008518 0.003793 0.001397   3500.0 0.360719  126.6 0.000067 0.008518 0.360719 0.000000 0.000000 0.000000
2000 115  25 0.248597  193.7 0.000061 0.011799 0.004641 0.001470   3693.7 0.372518  221.5 0.000053 0.011799 0.372518 0.000000 0.000000 0.000000
2000 116  26 0.241508  147.5 0.000067 0.009937 0.004768 0.001920   3841.2 0.382455  168.5 0.000059 0.009937 0.382455 0.000000 0.000000 0.000000
2000 117  27 0.233983  163.6 0.000062 0.010215 0.004519 0.001829   4004.8 0.392670  190.8 0.000054 0.010215 0.392670 0.000000 0.000000 0.000000
2000 118  28 0.228318  129.9 0.000067 0.008671 0.004828 0.001822   4134.7 0.401341  150.9 0.000057 0.008671 0.401341 0.000000 0.000000 0.000000
2000 119  29 0.223165  148.6 0.000062 0.009166 0.005819 0.001807   4283.3 0.410507  173.7 0.000053 0.009166 0.410507 0.000000 0.000000 0.000000
2000 120  30 0.217186  167.0 0.000057 0.009541 0.005753 0.002191   4450.3 0.420049  188.0 0.000051 0.009541 0.420049 0.000000 0.000000 0.000000
2000 121  31 0.213916  101.4 0.000067 0.006825 0.005599 0.002044   4551.7 0.426873  122.3 0.000056 0.006825 0.426873 0.000000 0.000000 0.000000
