 RUN:  data/cwarner/test7              
 
  YR DOY DAY     SubP  DrCm3  DrPconc   DrainP PRelease    PUptake     CumDr  CumDrP  ROcm3 RO_Pconc     Ro_P   CumRoP        THRU_P      IrP   CumIrP
2011  52   1 0.084623  594.0 0.000003 0.001897 0.000000 0.000147    594.0 0.001897  655.0 0.000003 0.001897 0.001897 0.000000 0.000000 0.000000
2011  53   2 0.082686  594.0 0.000003 0.001852 0.000064 0.000149   1188.0 0.003749  663.1 0.000003 0.001852 0.003749 0.000000 0.000000 0.000000
2011  54   3 0.080821  594.0 0.000003 0.001810 0.000094 0.000149   1782.0 0.005558  663.6 0.000003 0.001810 0.005558 0.000000 0.000000 0.000000
2011  55   4 0.079021  594.0 0.000003 0.001769 0.000118 0.000150   2376.0 0.007327  665.0 0.000003 0.001769 0.007327 0.000000 0.000000 0.000000
2011  56   5 0.077309  594.0 0.000003 0.001729 0.000170 0.000153   2970.0 0.009056  664.0 0.000003 0.001729 0.009056 0.000000 0.000000 0.000000
2011  57   6 0.075663  594.0 0.000003 0.001692 0.000200 0.000154   3564.0 0.010748  663.9 0.000003 0.001692 0.010748 0.000000 0.000000 0.000000
2011  58   7 0.074074  594.0 0.000003 0.001656 0.000211 0.000145   4158.0 0.012404  664.0 0.000002 0.001656 0.012404 0.000000 0.000000 0.000000
2011  59   8 0.072566  594.0 0.000003 0.001621 0.000274 0.000161   4752.0 0.014025  663.5 0.000002 0.001621 0.014025 0.000000 0.000000 0.000000
2011  60   9 0.071208  660.4 0.000002 0.001455 0.000260 0.000162   5412.4 0.015480  745.6 0.000002 0.001455 0.015480 0.000000 0.000000 0.000000
2011  61  10 0.069743  594.0 0.000003 0.001558 0.000259 0.000165   6006.4 0.017038  658.1 0.000002 0.001558 0.017038 0.000000 0.000000 0.000000
2011  62  11 0.068336  594.0 0.000003 0.001526 0.000288 0.000169   6600.4 0.018564  663.7 0.000002 0.001526 0.018564 0.000000 0.000000 0.000000
2011  63  12 0.066970  606.1 0.000002 0.001473 0.000278 0.000171   7206.4 0.020037  678.4 0.000002 0.001473 0.020037 0.000000 0.000000 0.000000
2011  64  13 0.065680  594.0 0.000002 0.001466 0.000344 0.000168   7800.4 0.021503  662.3 0.000002 0.001466 0.021503 0.000000 0.000000 0.000000
2011  65  14 0.064475  594.0 0.000002 0.001437 0.000397 0.000165   8394.4 0.022940  662.2 0.000002 0.001437 0.022940 0.000000 0.000000 0.000000
2011  66  15 0.063202  594.0 0.000002 0.001411 0.000299 0.000160   8988.4 0.024351  661.9 0.000002 0.001411 0.024351 0.000000 0.000000 0.000000
2011  67  16 0.062026  594.0 0.000002 0.001383 0.000377 0.000171   9582.4 0.025734  662.2 0.000002 0.001383 0.025734 0.000000 0.000000 0.000000
2011  68  17 0.061187  697.5 0.000002 0.001178 0.000544 0.000204  10280.0 0.026913  788.2 0.000001 0.001178 0.026913 0.000000 0.000000 0.000000
2011  69  18 0.060335  771.3 0.000001 0.001037 0.000376 0.000192  11051.3 0.027949  859.0 0.000001 0.001037 0.027949 0.000000 0.000000 0.000000
2011  70  19 0.059274  594.0 0.000002 0.001320 0.000329 0.000069  11645.3 0.029270  655.0 0.000002 0.001320 0.029270 0.000000 0.000000 0.000000
2011  71  20 0.058200  594.0 0.000002 0.001297 0.000363 0.000140  12239.3 0.030567  658.1 0.000002 0.001297 0.030567 0.000000 0.000000 0.000000
2011  72  21 0.057184  594.0 0.000002 0.001274 0.000456 0.000198  12833.3 0.031841  664.8 0.000002 0.001274 0.031841 0.000000 0.000000 0.000000
2011  73  22 0.056237  594.0 0.000002 0.001251 0.000512 0.000208  13427.3 0.033092  666.7 0.000002 0.001251 0.033092 0.000000 0.000000 0.000000
2011  74  23 0.055377  594.0 0.000002 0.001231 0.000597 0.000226  14021.3 0.034323  667.0 0.000002 0.001231 0.034323 0.000000 0.000000 0.000000
2011  75  24 0.054591  594.0 0.000002 0.001212 0.000662 0.000236  14615.3 0.035535  666.4 0.000002 0.001212 0.035535 0.000000 0.000000 0.000000
2011  76  25 0.053895  594.0 0.000002 0.001195 0.000745 0.000247  15209.3 0.036729  664.8 0.000002 0.001195 0.036729 0.000000 0.000000 0.000000
2011  77  26 0.053185  594.0 0.000002 0.001179 0.000725 0.000255  15803.3 0.037909  667.4 0.000002 0.001179 0.037909 0.000000 0.000000 0.000000
2011  78  27 0.052534  594.0 0.000002 0.001164 0.000776 0.000264  16397.3 0.039073  666.4 0.000002 0.001164 0.039073 0.000000 0.000000 0.000000
2011  79  28 0.051878  594.0 0.000002 0.001150 0.000762 0.000268  16991.3 0.040222  667.5 0.000002 0.001150 0.040222 0.000000 0.000000 0.000000
2011  80  29 0.051328  594.0 0.000002 0.001135 0.000878 0.000293  17585.3 0.041358  667.4 0.000002 0.001135 0.041358 0.000000 0.000000 0.000000
2011  81  30 0.050795  594.0 0.000002 0.001123 0.000891 0.000301  18179.3 0.042481  666.0 0.000002 0.001123 0.042481 0.000000 0.000000 0.000000
2011  82  31 0.050344  594.0 0.000002 0.001112 0.000981 0.000320  18773.3 0.043593  666.7 0.000002 0.001112 0.043593 0.000000 0.000000 0.000000
2011  83  32 0.049993  594.0 0.000002 0.001102 0.001103 0.000352  19367.3 0.044694  667.6 0.000002 0.001102 0.044694 0.000000 0.000000 0.000000
2011  84  33 0.049585  594.0 0.000002 0.001094 0.001034 0.000348  19961.3 0.045788  665.6 0.000002 0.001094 0.045788 0.000000 0.000000 0.000000
2011  85  34 0.049108  594.0 0.000002 0.001085 0.000940 0.000332  20555.3 0.046873  667.3 0.000002 0.001085 0.046873 0.000000 0.000000 0.000000
2011  86  35 0.048891  594.0 0.000002 0.001075 0.001245 0.000388  21149.3 0.047948  668.5 0.000002 0.001075 0.047948 0.000000 0.000000 0.000000
2011  87  36 0.049266 1436.8 0.000000 0.000221 0.001009 0.000412  22586.1 0.048170 1606.6 0.000000 0.000221 0.048170 0.000000 0.000000 0.000000
2011  88  37 0.049274  599.0 0.000002 0.001071 0.001157 0.000077  23185.2 0.049241  661.0 0.000002 0.001071 0.049241 0.000000 0.000000 0.000000
2011  89  38 0.049137  663.4 0.000001 0.000984 0.001281 0.000434  23848.5 0.050225  740.4 0.000001 0.000984 0.050225 0.000000 0.000000 0.000000
2011  90  39 0.049753 3009.2 0.000000 0.000005 0.000974 0.000353  26857.7 0.050230 3323.5 0.000000 0.000005 0.050230 0.000000 0.000000 0.000000
2011  91  40 0.049705  594.0 0.000002 0.001089 0.001101 0.000060  27451.7 0.051318  655.0 0.000002 0.001089 0.051318 0.000000 0.000000 0.000000
2011  92  41 0.049404  594.0 0.000002 0.001088 0.001241 0.000455  28045.7 0.052406  656.5 0.000002 0.001088 0.052406 0.000000 0.000000 0.000000
2011  93  42 0.049099  594.0 0.000002 0.001081 0.001234 0.000458  28639.7 0.053487  667.9 0.000002 0.001081 0.053487 0.000000 0.000000 0.000000
2011  94  43 0.049080  594.0 0.000002 0.001074 0.001581 0.000525  29233.7 0.054562  668.1 0.000002 0.001074 0.054562 0.000000 0.000000 0.000000
2011  95  44 0.048723  709.4 0.000001 0.000916 0.001031 0.000472  29943.1 0.055478  806.8 0.000001 0.000916 0.055478 0.000000 0.000000 0.000000
2011  96  45 0.048357  594.0 0.000002 0.001066 0.000986 0.000286  30537.1 0.056544  655.0 0.000002 0.001066 0.056544 0.000000 0.000000 0.000000
2011  97  46 0.048194  594.0 0.000002 0.001058 0.001426 0.000530  31131.1 0.057602  660.1 0.000002 0.001058 0.057602 0.000000 0.000000 0.000000
2011  98  47 0.048239  594.0 0.000002 0.001055 0.001702 0.000602  31725.1 0.058657  669.2 0.000002 0.001055 0.058657 0.000000 0.000000 0.000000
2011  99  48 0.048361  594.0 0.000002 0.001056 0.001810 0.000633  32319.1 0.059713  668.2 0.000002 0.001056 0.059713 0.000000 0.000000 0.000000
2011 100  49 0.048497  594.0 0.000002 0.001058 0.001839 0.000644  32913.1 0.060771  668.8 0.000002 0.001058 0.060771 0.000000 0.000000 0.000000
2011 101  50 0.048686  594.0 0.000002 0.001061 0.001927 0.000677  33507.1 0.061832  669.6 0.000002 0.001061 0.061832 0.000000 0.000000 0.000000
2011 102  51 0.048843  610.1 0.000002 0.001044 0.001913 0.000712  34117.2 0.062877  689.2 0.000002 0.001044 0.062877 0.000000 0.000000 0.000000
2011 103  52 0.048679  594.0 0.000002 0.001069 0.001595 0.000689  34711.2 0.063945  665.4 0.000002 0.001069 0.063945 0.000000 0.000000 0.000000
2011 104  53 0.048525  594.0 0.000002 0.001065 0.001575 0.000664  35305.2 0.065011  665.8 0.000002 0.001065 0.065011 0.000000 0.000000 0.000000
2011 105  54 0.048531  594.0 0.000002 0.001062 0.001850 0.000782  35899.2 0.066073  669.7 0.000002 0.001062 0.066073 0.000000 0.000000 0.000000
2011 106  55 0.048705  594.0 0.000002 0.001062 0.002010 0.000774  36493.2 0.067135  668.1 0.000002 0.001062 0.067135 0.000000 0.000000 0.000000
2011 107  56 0.048486  594.0 0.000002 0.001066 0.001627 0.000779  37087.2 0.068201  664.9 0.000002 0.001066 0.068201 0.000000 0.000000 0.000000
2011 108  57 0.048494  594.0 0.000002 0.001061 0.001835 0.000766  37681.2 0.069262  667.1 0.000002 0.001061 0.069262 0.000000 0.000000 0.000000
