 RUN:  data/cwarner/test7              
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF    RDT    DT TEMF    RW    TW      LA  LAI
2011  52   1   15.4  27.9  28.2  21.8  15.0   0.8   0.7   0.9   0.9 1.00   1.1   1.6   150.1  0.7
2011  53   2   17.4  27.9  28.4  22.9  16.9   0.8   0.8   1.0   1.9 1.00   1.2   1.6   150.2  0.7
2011  54   3   15.7  28.6  29.2  22.5  19.0   0.9   0.9   0.9   2.8 1.00   1.2   1.6   150.3  0.7
2011  55   4   14.3  28.2  28.6  21.5  16.6   0.8   0.7   0.8   3.6 1.00   1.3   1.6   150.4  0.7
2011  56   5   18.5  28.5  29.0  23.7  17.3   0.9   0.8   1.0   4.6 1.00   1.4   1.6   150.5  0.7
2011  57   6   17.8  28.7  29.2  23.5  17.1   0.8   0.8   1.0   5.6 1.00   1.4   1.6   150.6  0.7
2011  58   7   13.9  29.6  29.9  21.9  13.9   0.7   0.5   0.8   6.4 1.00   1.5   1.6   150.7  0.7
2011  59   8   17.2  29.9  30.5  23.9  19.7   0.9   0.9   1.0   7.4 1.00   1.5   1.6   151.2  0.7
2011  60   9   14.3  27.4  28.0  21.2  19.9   0.9   0.9   0.8   8.3 1.00   1.6   1.6   151.9  0.7
2011  61  10   13.1  25.1  25.6  19.4  18.6   0.9   0.8   0.8   9.0 1.00   1.7   1.6   152.7  0.7
2011  62  11   13.0  25.6  26.1  19.6  18.6   0.8   0.8   0.8   9.8 1.00   1.7   1.6   153.7  0.7
2011  63  12   11.1  23.3  23.9  17.5  19.5   0.9   0.8   0.7  10.6 1.00   1.8   1.6   154.7  0.7
2011  64  13   13.6  25.6  25.9  19.7  14.3   0.6   0.5   0.8  11.4 1.00   1.8   1.7   156.1  0.7
2011  65  14   15.0  26.6  26.8  20.9  13.1   0.6   0.5   0.9  12.2 1.00   1.9   1.7   157.9  0.7
