 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2000  91   1 0.000277 0.000963   1.7   0.4 0.014653 0.001972 0.89 0.48 1.30 0.70 0.008594 0.000950 0.000950 0.017 1.000  0.001
2000  92   2 0.000455 0.005688   1.7   0.4 0.015449 0.002123 0.94 0.51 1.31 0.71 0.007931 0.000947 0.000947 0.067 1.000  0.002
2000  93   3 0.001007 0.009816   1.7   0.4 0.016228 0.002299 0.98 0.54 1.32 0.72 0.007316 0.000955 0.000955 0.116 1.000  0.003
2000  94   4 0.002073 0.015225   1.7   0.4 0.016991 0.002509 1.03 0.56 1.33 0.73 0.006766 0.000973 0.000973 0.181 1.000  0.004
2000  95   5 0.002527 0.016063   1.7   0.5 0.017771 0.002730 1.07 0.59 1.34 0.74 0.006134 0.001001 0.001001 0.269 1.000  0.005
2000  96   6 0.001543 0.016034   1.7   0.5 0.018576 0.002956 1.12 0.62 1.34 0.74 0.005344 0.001031 0.001031 0.397 1.000  0.006
2000  97   7 0.002442 0.040151   1.7   0.5 0.019265 0.003326 1.16 0.64 1.35 0.75 0.004723 0.001059 0.001059 0.571 1.000  0.007
2000  98   8 0.005317 0.066281   1.7   0.6 0.019860 0.003869 1.19 0.66 1.35 0.75 0.004357 0.001139 0.001139 0.744 1.000  0.008
2000  99   9 0.008300 0.074204   1.7   0.7 0.020504 0.004499 1.22 0.68 1.36 0.76 0.004046 0.001273 0.001273 0.897 1.000  0.009
2000 100  10 0.007170 0.060918   1.7   0.7 0.021317 0.005103 1.27 0.71 1.37 0.77 0.003449 0.001417 0.001417 1.000 1.000  0.011
2000 101  11 0.004174 0.060329   1.7   0.8 0.022196 0.005754 1.32 0.74 1.37 0.77 0.002617 0.001531 0.001531 1.000 1.000  0.012
2000 102  12 0.010153 0.094321   1.7   0.9 0.022940 0.006652 1.35 0.76 1.37 0.77 0.002108 0.001642 0.001642 1.000 1.000  0.014
2000 103  13 0.015958 0.091361   1.7   1.0 0.023674 0.007550 1.38 0.78 1.38 0.78 0.001632 0.001632 0.001817 1.000 1.000  0.016
