 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	LA	LA	LA	LAI	LAI	LAI	TW	TW	TW	RW	RW	RW	DT	DT	DT	SRad	SRad	SRad	TMIN	TMIN	TMIN	TMAX	TMAX	TMAX	Ra	Ra	Ra	Ir	Ir	Ir	CF	CF	CF	P_Ra	P_Ra	P_Ra	P_Ir	P_Ir	P_Ir	Sw	Sw	Sw	P_Dr	P_Dr	P_Dr	Ro	Ro	Ro	P_Et	P_Et	P_Et	HT	HT	HT	Et	Et	Et	P_Ar	P_Ar	P_Ar
52	1	1	150.0	150.0	150	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	6.7	6.7	6.7	17.7	17.7	17.7	1.5	1.5	1.5	23.2	23.2	23.2	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.472	5.472	5.472	0.00	0.00	0	0.00	0.00	0	0.50	0.50	0.5	14.0	14.0	14	0.45	0.45	0.45	221.7	221.7	221.7
53	2	1	150.0	150.0	150	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.4	7.4	7.4	14.3	14.3	14.3	10.0	10.0	10	21.0	21.0	21	0.44	0.44	0.44	0.50	0.50	0.5	1.00	1.00	1	0.44	0.44	0.44	0.50	0.50	0.5	5.565	5.565	5.565	0.44	0.44	0.44	0.49	0.49	0.49	0.40	0.40	0.4	14.0	14.0	14	0.37	0.37	0.37	221.7	221.7	221.7
54	3	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	8.0	8.0	8	6.0	6.0	6	9.1	9.1	9.1	23.1	23.1	23.1	0.00	0.00	0	0.40	0.40	0.4	1.00	1.00	1	0.00	0.00	0	0.40	0.40	0.4	5.799	5.799	5.799	0.00	0.00	0	0.04	0.04	0.04	0.17	0.17	0.17	14.0	14.0	14	0.15	0.15	0.15	221.7	221.7	221.7
55	4	1	150.2	150.2	150.2	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	8.4	8.4	8.4	14.3	14.3	14.3	4.5	4.5	4.5	16.5	16.5	16.5	0.21	0.21	0.21	0.00	0.00	0	1.00	1.00	1	0.21	0.21	0.21	0.00	0.00	0	5.568	5.568	5.568	0.04	0.04	0.04	0.06	0.06	0.06	0.40	0.40	0.4	14.0	14.0	14	0.36	0.36	0.36	221.7	221.7	221.7
56	5	1	150.2	150.2	150.2	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	8.4	8.4	8.4	7.2	7.2	7.2	-1.6	-1.6	-1.6	11.4	11.4	11.4	0.00	0.00	0	0.40	0.40	0.4	1.00	1.00	1	0.00	0.00	0	0.40	0.40	0.4	5.769	5.769	5.769	0.00	0.00	0	0.04	0.04	0.04	0.20	0.20	0.2	14.0	14.0	14	0.18	0.18	0.18	221.7	221.7	221.7
57	6	1	150.2	150.2	150.2	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	8.4	8.4	8.4	18.8	18.8	18.8	-4.2	-4.2	-4.2	15.3	15.3	15.3	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.246	5.246	5.246	0.00	0.00	0	0.00	0.00	0	0.52	0.52	0.52	14.0	14.0	14	0.47	0.47	0.47	221.7	221.7	221.7
58	7	1	150.2	150.2	150.2	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	8.5	8.5	8.5	19.1	19.1	19.1	-1.1	-1.1	-1.1	15.0	15.0	15	0.25	0.25	0.25	0.72	0.72	0.72	1.00	1.00	1	0.25	0.25	0.25	0.72	0.72	0.72	5.437	5.437	5.437	0.25	0.25	0.25	0.32	0.32	0.32	0.53	0.53	0.53	14.0	14.0	14	0.48	0.48	0.48	221.7	221.7	221.7
59	8	1	150.4	150.4	150.4	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	8.8	8.8	8.8	8.2	8.2	8.2	-0.1	-0.1	-0.1	17.2	17.2	17.2	0.00	0.00	0	0.53	0.53	0.53	1.00	1.00	1	0.00	0.00	0	0.53	0.53	0.53	5.740	5.740	5.74	0.00	0.00	0	0.05	0.05	0.05	0.23	0.23	0.23	14.0	14.0	14	0.21	0.21	0.21	221.7	221.7	221.7
60	9	1	150.6	150.6	150.6	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	9.0	9.0	9	19.4	19.4	19.4	0.6	0.6	0.6	21.2	21.2	21.2	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.196	5.196	5.196	0.00	0.00	0	0.00	0.00	0	0.54	0.54	0.54	14.0	14.0	14	0.49	0.49	0.49	221.7	221.7	221.7
61	10	1	151.1	151.1	151.1	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	9.6	9.6	9.6	19.6	19.6	19.6	7.0	7.0	7	18.8	18.8	18.8	1.53	1.53	1.53	0.77	0.77	0.77	1.00	1.00	1	1.53	1.53	1.53	0.77	0.77	0.77	5.418	5.418	5.418	1.53	1.53	1.53	1.60	1.60	1.6	0.55	0.55	0.55	14.0	14.0	14	0.50	0.50	0.5	221.7	221.7	221.7
62	11	1	151.4	151.4	151.4	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	9.8	9.8	9.8	8.6	8.6	8.6	2.9	2.9	2.9	14.6	14.6	14.6	0.00	0.00	0	0.55	0.55	0.55	1.00	1.00	1	0.00	0.00	0	0.55	0.55	0.55	5.728	5.728	5.728	0.00	0.00	0	0.05	0.05	0.05	0.24	0.24	0.24	14.0	14.0	14	0.22	0.22	0.22	221.7	221.7	221.7
63	12	1	151.4	151.4	151.4	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	9.9	9.9	9.9	15.9	15.9	15.9	-0.0	-0.0	0	13.5	13.5	13.5	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.286	5.286	5.286	0.00	0.00	0	0.00	0.00	0	0.44	0.44	0.44	14.0	14.0	14	0.40	0.40	0.4	221.7	221.7	221.7
64	13	1	151.4	151.4	151.4	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	10.0	10.0	10	20.1	20.1	20.1	-2.3	-2.3	-2.3	16.7	16.7	16.7	0.00	0.00	0	0.68	0.68	0.68	1.00	1.00	1	0.00	0.00	0	0.68	0.68	0.68	5.408	5.408	5.408	0.00	0.00	0	0.06	0.06	0.06	0.56	0.56	0.56	14.0	14.0	14	0.51	0.51	0.51	221.7	221.7	221.7
65	14	1	151.5	151.5	151.5	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	10.1	10.1	10.1	20.5	20.5	20.5	-2.9	-2.9	-2.9	18.1	18.1	18.1	0.00	0.00	0	0.56	0.56	0.56	1.00	1.00	1	0.00	0.00	0	0.56	0.56	0.56	5.397	5.397	5.397	0.00	0.00	0	0.05	0.05	0.05	0.57	0.57	0.57	14.1	14.1	14.1	0.52	0.52	0.52	221.7	221.7	221.7
66	15	1	151.7	151.7	151.7	0.68	0.68	0.68	1.7	1.7	1.7	0.6	0.6	0.6	10.3	10.3	10.3	20.7	20.7	20.7	-2.4	-2.4	-2.4	21.4	21.4	21.4	0.00	0.00	0	0.57	0.57	0.57	1.00	1.00	1	0.00	0.00	0	0.57	0.57	0.57	5.390	5.390	5.39	0.00	0.00	0	0.05	0.05	0.05	0.58	0.58	0.58	14.1	14.1	14.1	0.52	0.52	0.52	221.7	221.7	221.7
67	16	1	152.1	152.1	152.1	0.69	0.69	0.69	1.7	1.7	1.7	0.6	0.6	0.6	10.7	10.7	10.7	20.9	20.9	20.9	3.0	3.0	3	22.8	22.8	22.8	0.00	0.00	0	0.58	0.58	0.58	1.00	1.00	1	0.00	0.00	0	0.58	0.58	0.58	5.381	5.381	5.381	0.00	0.00	0	0.05	0.05	0.05	0.59	0.59	0.59	14.1	14.1	14.1	0.53	0.53	0.53	221.7	221.7	221.7
68	17	1	152.8	152.8	152.8	0.69	0.69	0.69	1.7	1.7	1.7	0.7	0.7	0.7	11.1	11.1	11.1	18.3	18.3	18.3	5.4	5.4	5.4	21.9	21.9	21.9	0.00	0.00	0	0.59	0.59	0.59	1.00	1.00	1	0.00	0.00	0	0.59	0.59	0.59	5.454	5.454	5.454	0.00	0.00	0	0.05	0.05	0.05	0.51	0.51	0.51	14.1	14.1	14.1	0.47	0.47	0.47	221.7	221.7	221.7
69	18	1	153.5	153.5	153.5	0.69	0.69	0.69	1.7	1.7	1.7	0.7	0.7	0.7	11.6	11.6	11.6	9.2	9.2	9.2	5.0	5.0	5	26.5	26.5	26.5	0.00	0.00	0	0.51	0.51	0.51	1.00	1.00	1	0.00	0.00	0	0.51	0.51	0.51	5.709	5.709	5.709	0.00	0.00	0	0.05	0.05	0.05	0.26	0.26	0.26	14.1	14.1	14.1	0.24	0.24	0.24	221.7	221.7	221.7
70	19	1	155.0	155.0	155	0.70	0.70	0.7	1.7	1.7	1.7	0.8	0.8	0.8	12.5	12.5	12.5	19.3	19.3	19.3	16.6	16.6	16.6	20.9	20.9	20.9	2.15	2.15	2.15	0.00	0.00	0	1.00	1.00	1	2.15	2.15	2.15	0.00	0.00	0	5.422	5.422	5.422	1.89	1.89	1.89	1.91	1.91	1.91	0.55	0.55	0.55	14.2	14.2	14.2	0.50	0.50	0.5	221.7	221.7	221.7
71	20	1	156.9	156.9	156.9	0.71	0.71	0.71	1.7	1.7	1.7	0.8	0.8	0.8	13.5	13.5	13.5	2.6	2.6	2.6	16.8	16.8	16.8	21.3	21.3	21.3	0.27	0.27	0.27	0.55	0.55	0.55	1.00	1.00	1	0.27	0.27	0.27	0.55	0.55	0.55	5.895	5.895	5.895	0.27	0.27	0.27	0.32	0.32	0.32	0.07	0.07	0.07	14.2	14.2	14.2	0.07	0.07	0.07	221.7	221.7	221.7
72	21	1	158.5	158.5	158.5	0.71	0.71	0.71	1.7	1.7	1.7	0.8	0.8	0.8	14.2	14.2	14.2	4.7	4.7	4.7	11.2	11.2	11.2	20.1	20.1	20.1	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.762	5.762	5.762	0.00	0.00	0	0.00	0.00	0	0.13	0.13	0.13	14.3	14.3	14.3	0.12	0.12	0.12	221.7	221.7	221.7
73	22	1	159.7	159.7	159.7	0.72	0.72	0.72	1.8	1.8	1.8	0.9	0.9	0.9	14.7	14.7	14.7	16.9	16.9	16.9	6.2	6.2	6.2	19.7	19.7	19.7	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.288	5.288	5.288	0.00	0.00	0	0.00	0.00	0	0.47	0.47	0.47	14.3	14.3	14.3	0.43	0.43	0.43	221.7	221.7	221.7
74	23	1	161.1	161.1	161.1	0.73	0.73	0.73	1.8	1.8	1.8	0.9	0.9	0.9	15.3	15.3	15.3	19.6	19.6	19.6	7.2	7.2	7.2	19.3	19.3	19.3	0.00	0.00	0	0.68	0.68	0.68	1.00	1.00	1	0.00	0.00	0	0.68	0.68	0.68	5.418	5.418	5.418	0.00	0.00	0	0.06	0.06	0.06	0.55	0.55	0.55	14.4	14.4	14.4	0.50	0.50	0.5	221.7	221.7	221.7
75	24	1	162.2	162.2	162.2	0.73	0.73	0.73	1.8	1.8	1.8	1.0	1.0	1	15.7	15.7	15.7	17.6	17.6	17.6	3.9	3.9	3.9	21.3	21.3	21.3	0.00	0.00	0	0.55	0.55	0.55	1.00	1.00	1	0.00	0.00	0	0.55	0.55	0.55	5.474	5.474	5.474	0.00	0.00	0	0.05	0.05	0.05	0.49	0.49	0.49	14.4	14.4	14.4	0.45	0.45	0.45	221.7	221.7	221.7
76	25	1	163.9	163.9	163.9	0.74	0.74	0.74	1.8	1.8	1.8	1.0	1.0	1	16.2	16.2	16.2	20.8	20.8	20.8	7.8	7.8	7.8	17.7	17.7	17.7	0.46	0.46	0.46	0.49	0.49	0.49	1.00	1.00	1	0.46	0.46	0.46	0.49	0.49	0.49	5.384	5.384	5.384	0.46	0.46	0.46	0.51	0.51	0.51	0.58	0.58	0.58	14.5	14.5	14.5	0.53	0.53	0.53	221.7	221.7	221.7
77	26	1	165.6	165.6	165.6	0.75	0.75	0.75	1.8	1.8	1.8	1.1	1.1	1.1	16.8	16.8	16.8	6.6	6.6	6.6	7.9	7.9	7.9	17.0	17.0	17	0.02	0.02	0.02	0.58	0.58	0.58	1.00	1.00	1	0.02	0.02	0.02	0.58	0.58	0.58	5.783	5.783	5.783	0.02	0.02	0.02	0.07	0.07	0.07	0.19	0.19	0.19	14.6	14.6	14.6	0.17	0.17	0.17	221.7	221.7	221.7
78	27	1	167.3	167.3	167.3	0.75	0.75	0.75	1.8	1.8	1.8	1.1	1.1	1.1	17.3	17.3	17.3	8.5	8.5	8.5	6.2	6.2	6.2	24.4	24.4	24.4	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.544	5.544	5.544	0.00	0.00	0	0.00	0.00	0	0.24	0.24	0.24	14.6	14.6	14.6	0.22	0.22	0.22	221.7	221.7	221.7
79	28	1	168.9	168.9	168.9	0.76	0.76	0.76	1.9	1.9	1.9	1.2	1.2	1.2	17.8	17.8	17.8	21.1	21.1	21.1	5.0	5.0	5	25.4	25.4	25.4	0.00	0.00	0	0.42	0.42	0.42	1.00	1.00	1	0.00	0.00	0	0.42	0.42	0.42	5.374	5.374	5.374	0.00	0.00	0	0.04	0.04	0.04	0.59	0.59	0.59	14.7	14.7	14.7	0.54	0.54	0.54	221.7	221.7	221.7
80	29	1	171.0	171.0	171	0.77	0.77	0.77	1.9	1.9	1.9	1.2	1.2	1.2	18.3	18.3	18.3	4.5	4.5	4.5	7.7	7.7	7.7	20.5	20.5	20.5	0.33	0.33	0.33	0.59	0.59	0.59	1.00	1.00	1	0.33	0.33	0.33	0.59	0.59	0.59	5.842	5.842	5.842	0.33	0.33	0.33	0.39	0.39	0.39	0.13	0.13	0.13	14.7	14.7	14.7	0.11	0.11	0.11	221.7	221.7	221.7
81	30	1	172.9	172.9	172.9	0.78	0.78	0.78	1.9	1.9	1.9	1.2	1.2	1.2	18.8	18.8	18.8	4.5	4.5	4.5	6.7	6.7	6.7	16.9	16.9	16.9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.716	5.716	5.716	0.00	0.00	0	0.00	0.00	0	0.13	0.13	0.13	14.8	14.8	14.8	0.11	0.11	0.11	221.7	221.7	221.7
82	31	1	174.8	174.8	174.8	0.79	0.79	0.79	1.9	1.9	1.9	1.2	1.2	1.2	19.3	19.3	19.3	8.1	8.1	8.1	5.1	5.1	5.1	21.4	21.4	21.4	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.488	5.488	5.488	0.00	0.00	0	0.00	0.00	0	0.23	0.23	0.23	14.9	14.9	14.9	0.21	0.21	0.21	221.7	221.7	221.7
83	32	1	177.0	177.0	177	0.80	0.80	0.8	1.9	1.9	1.9	1.3	1.3	1.3	19.8	19.8	19.8	21.0	21.0	21	6.1	6.1	6.1	24.2	24.2	24.2	0.00	0.00	0	0.48	0.48	0.48	1.00	1.00	1	0.00	0.00	0	0.48	0.48	0.48	5.377	5.377	5.377	0.00	0.00	0	0.04	0.04	0.04	0.59	0.59	0.59	15.0	15.0	15	0.54	0.54	0.54	221.7	221.7	221.7
84	33	1	180.0	180.0	180	0.81	0.81	0.81	2.0	2.0	2	1.4	1.4	1.4	20.4	20.4	20.4	17.8	17.8	17.8	9.8	9.8	9.8	25.2	25.2	25.2	1.20	1.20	1.2	0.59	0.59	0.59	1.00	1.00	1	1.20	1.20	1.2	0.59	0.59	0.59	5.466	5.466	5.466	1.20	1.20	1.2	1.26	1.26	1.26	0.50	0.50	0.5	15.1	15.1	15.1	0.46	0.46	0.46	221.7	221.7	221.7
85	34	1	183.4	183.4	183.4	0.83	0.83	0.83	2.0	2.0	2	1.4	1.4	1.4	21.1	21.1	21.1	12.4	12.4	12.4	10.7	10.7	10.7	26.4	26.4	26.4	0.00	0.00	0	0.50	0.50	0.5	1.00	1.00	1	0.00	0.00	0	0.50	0.50	0.5	5.618	5.618	5.618	0.00	0.00	0	0.05	0.05	0.05	0.35	0.35	0.35	15.2	15.2	15.2	0.32	0.32	0.32	221.7	221.7	221.7
86	35	1	186.1	186.1	186.1	0.84	0.84	0.84	2.1	2.1	2.1	1.5	1.5	1.5	21.6	21.6	21.6	19.9	19.9	19.9	6.4	6.4	6.4	23.6	23.6	23.6	0.00	0.00	0	0.35	0.35	0.35	1.00	1.00	1	0.00	0.00	0	0.35	0.35	0.35	5.408	5.408	5.408	0.00	0.00	0	0.03	0.03	0.03	0.56	0.56	0.56	15.3	15.3	15.3	0.51	0.51	0.51	221.7	221.7	221.7
87	36	1	190.2	190.2	190.2	0.86	0.86	0.86	2.1	2.1	2.1	1.6	1.6	1.6	22.4	22.4	22.4	18.9	18.9	18.9	12.0	12.0	12	23.0	23.0	23	0.25	0.25	0.25	0.56	0.56	0.56	1.00	1.00	1	0.25	0.25	0.25	0.56	0.56	0.56	5.435	5.435	5.435	0.25	0.25	0.25	0.30	0.30	0.3	0.53	0.53	0.53	15.4	15.4	15.4	0.48	0.48	0.48	221.7	221.7	221.7
88	37	1	193.9	193.9	193.9	0.87	0.87	0.87	2.1	2.1	2.1	1.6	1.6	1.6	23.0	23.0	23	8.0	8.0	8	9.3	9.3	9.3	21.6	21.6	21.6	0.98	0.98	0.98	0.53	0.53	0.53	1.00	1.00	1	0.98	0.98	0.98	0.53	0.53	0.53	5.743	5.743	5.743	0.98	0.98	0.98	1.03	1.03	1.03	0.23	0.23	0.23	15.6	15.6	15.6	0.20	0.20	0.2	221.7	221.7	221.7
89	38	1	197.1	197.1	197.1	0.89	0.89	0.89	2.2	2.2	2.2	1.7	1.7	1.7	23.6	23.6	23.6	15.1	15.1	15.1	6.7	6.7	6.7	22.9	22.9	22.9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.318	5.318	5.318	0.00	0.00	0	0.00	0.00	0	0.42	0.42	0.42	15.7	15.7	15.7	0.39	0.39	0.39	221.7	221.7	221.7
90	39	1	200.5	200.5	200.5	0.90	0.90	0.9	2.2	2.2	2.2	1.8	1.8	1.8	24.1	24.1	24.1	22.1	22.1	22.1	6.7	6.7	6.7	26.3	26.3	26.3	0.00	0.00	0	0.65	0.65	0.65	1.00	1.00	1	0.00	0.00	0	0.65	0.65	0.65	5.345	5.345	5.345	0.00	0.00	0	0.06	0.06	0.06	0.62	0.62	0.62	15.8	15.8	15.8	0.57	0.57	0.57	221.7	221.7	221.7
91	40	1	204.4	204.4	204.4	0.92	0.92	0.92	2.3	2.3	2.3	1.9	1.9	1.9	24.7	24.7	24.7	22.6	22.6	22.6	8.1	8.1	8.1	29.6	29.6	29.6	0.00	0.00	0	0.62	0.62	0.62	1.00	1.00	1	0.00	0.00	0	0.62	0.62	0.62	5.329	5.329	5.329	0.00	0.00	0	0.06	0.06	0.06	0.64	0.64	0.64	15.9	15.9	15.9	0.58	0.58	0.58	221.7	221.7	221.7
92	41	1	208.4	208.4	208.4	0.94	0.94	0.94	2.3	2.3	2.3	2.0	2.0	2	25.2	25.2	25.2	23.0	23.0	23	7.6	7.6	7.6	29.1	29.1	29.1	0.00	0.00	0	0.64	0.64	0.64	1.00	1.00	1	0.00	0.00	0	0.64	0.64	0.64	5.318	5.318	5.318	0.00	0.00	0	0.06	0.06	0.06	0.65	0.65	0.65	16.0	16.0	16	0.59	0.59	0.59	221.7	221.7	221.7
93	42	1	214.0	214.0	214	0.97	0.97	0.97	2.4	2.4	2.4	2.1	2.1	2.1	26.0	26.0	26	22.8	22.8	22.8	12.4	12.4	12.4	29.3	29.3	29.3	0.00	0.00	0	0.65	0.65	0.65	1.00	1.00	1	0.00	0.00	0	0.65	0.65	0.65	5.322	5.322	5.322	0.00	0.00	0	0.06	0.06	0.06	0.65	0.65	0.65	16.1	16.1	16.1	0.59	0.59	0.59	221.7	221.7	221.7
94	43	1	219.3	219.3	219.3	0.99	0.99	0.99	2.4	2.4	2.4	2.2	2.2	2.2	26.7	26.7	26.7	18.4	18.4	18.4	10.5	10.5	10.5	29.8	29.8	29.8	0.00	0.00	0	0.65	0.65	0.65	1.00	1.00	1	0.00	0.00	0	0.65	0.65	0.65	5.447	5.447	5.447	0.00	0.00	0	0.06	0.06	0.06	0.52	0.52	0.52	16.2	16.2	16.2	0.47	0.47	0.47	221.7	221.7	221.7
95	44	1	225.2	225.2	225.2	1.02	1.02	1.02	2.5	2.5	2.5	2.3	2.3	2.3	27.4	27.4	27.4	21.9	21.9	21.9	11.3	11.3	11.3	29.8	29.8	29.8	0.00	0.00	0	0.52	0.52	0.52	1.00	1.00	1	0.00	0.00	0	0.52	0.52	0.52	5.347	5.347	5.347	0.00	0.00	0	0.05	0.05	0.05	0.62	0.62	0.62	16.4	16.4	16.4	0.56	0.56	0.56	221.7	221.7	221.7
