 RUN:  data/cwarner/test_fert3         
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2000  91   1   15.6  25.5  25.7  20.6  13.1   0.5   0.3   0.9   7.3 1.00   0.4   1.7   150.0  0.7
2000  92   2   15.3  27.2  27.6  21.5  19.3   0.7   0.7   0.9   8.2 1.00   0.4   1.7   150.1  0.7
2000  93   3   15.9  28.9  29.3  22.6  19.2   0.7   0.6   0.9   9.1 1.00   0.4   1.7   150.2  0.7
2000  94   4   17.4  27.9  28.5  22.9  21.2   0.8   0.8   1.0  10.1 1.00   0.4   1.7   150.3  0.7
2000  95   5   10.3  22.9  23.0  16.7  13.0   0.5   0.3   0.7  10.8 1.00   0.5   1.7   150.6  0.7
2000  96   6    0.2  20.4  21.2  10.7  26.3   0.9   0.9   0.3  11.0 0.44   0.5   1.7   150.7  0.7
2000  97   7    0.5  25.4  26.1  13.3  24.9   0.9   0.8   0.3  11.3 0.75   0.5   1.7   150.9  0.7
2000  98   8    4.2  26.6  27.2  15.7  22.5   0.8   0.7   0.4  11.7 0.96   0.6   1.7   151.4  0.7
2000  99   9    6.2  26.4  26.7  16.5  17.7   0.6   0.5   0.5  12.2 1.00   0.7   1.7   152.2  0.7
2000 100  10    2.8  21.2  22.0  12.4  26.8   0.9   0.9   0.4  12.6 0.65   0.7   1.7   152.8  0.7
2000 101  11   -1.1  24.7  25.4  12.2  25.4   0.9   0.8   0.2  12.8 0.62   0.8   1.7   153.2  0.7
2000 102  12    5.3  27.0  27.5  16.4  20.8   0.7   0.6   0.5  13.3 1.00   0.9   1.7   154.1  0.7
2000 103  13   10.3  29.1  29.5  19.9  20.4   0.7   0.6   0.7  14.0 1.00   1.0   1.7   155.6  0.7
2000 104  14    9.7  28.8  29.1  19.4  17.7   0.6   0.5   0.7  14.6 1.00   1.0   1.7   157.1  0.7
2000 105  15   13.0  16.7  16.7  14.9   4.9   0.2   0.0   0.7  15.4 0.89   1.1   1.7   159.0  0.7
2000 106  16   12.7  26.0  26.2  19.5  16.0   0.6   0.4   0.8  16.1 1.00   1.1   1.8   161.2  0.7
2000 107  17   12.2  29.7  30.3  21.2  23.2   0.8   0.8   0.8  16.9 1.00   1.2   1.8   163.6  0.7
2000 108  18   13.0  28.6  29.2  21.1  24.0   0.8   0.8   0.8  17.7 1.00   1.3   1.8   166.3  0.8
2000 109  19   10.6  25.8  26.6  18.6  26.8   0.9   0.9   0.7  18.4 1.00   1.4   1.9   168.9  0.8
2000 110  20    7.0  28.7  29.5  18.2  26.6   0.9   0.9   0.5  18.9 1.00   1.5   1.9   171.0  0.8
2000 111  21    9.4  30.4  31.1  20.2  25.0   0.9   0.8   0.6  19.6 1.00   1.6   1.9   173.7  0.8
2000 112  22   14.0  28.1  28.6  21.3  21.5   0.8   0.7   0.8  20.4 1.00   1.7   2.0   177.5  0.8
2000 113  23    6.9  25.1  25.9  16.4  27.0   0.9   0.9   0.5  20.9 1.00   1.8   2.0   180.1  0.8
2000 114  24    3.1  26.9  27.3  15.2  21.6   0.7   0.6   0.4  21.3 0.92   1.9   2.0   182.0  0.8
2000 115  25    8.1  28.0  28.2  18.1  15.0   0.5   0.3   0.6  21.9 1.00   2.0   2.0   185.1  0.8
2000 116  26   10.2  24.9  25.6  17.9  26.8   0.9   0.9   0.7  22.6 1.00   2.1   2.1   188.9  0.9
2000 117  27    7.6  24.6  25.0  16.3  20.4   0.7   0.6   0.6  23.1 1.00   2.2   2.1   192.2  0.9
2000 118  28    5.9  27.1  27.7  16.8  26.0   0.9   0.8   0.5  23.6 1.00   2.3   2.2   195.2  0.9
2000 119  29   14.5  24.4  24.4  19.5   9.6   0.3   0.1   0.9  24.5 1.00   2.3   2.2   200.8  0.9
2000 120  30    9.6  27.1  27.8  18.7  26.9   0.9   0.9   0.7  25.1 1.00   2.5   2.3   205.3  0.9
2000 121  31    6.1  28.5  29.2  17.6  27.5   0.9   0.9   0.5  25.6 1.00   2.6   2.3   208.9  0.9
2000 122  32    5.4  29.3  29.8  17.6  24.0   0.8   0.7   0.5  26.1 1.00   2.7   2.4   212.5  1.0
2000 123  33   10.5  30.8  31.2  20.8  21.3   0.7   0.6   0.7  26.8 1.00   2.8   2.4   217.8  1.0
2000 124  34   11.5  30.0  30.5  21.0  24.7   0.8   0.8   0.7  27.5 1.00   2.9   2.5   223.8  1.0
2000 125  35    9.3  29.7  30.0  19.7  20.3   0.7   0.6   0.6  28.2 1.00   3.0   2.5   229.2  1.0
2000 126  36   12.0  29.7  30.1  21.1  23.3   0.8   0.7   0.8  28.9 1.00   3.1   2.6   236.0  1.1
2000 127  37   11.2  30.8  31.3  21.3  25.0   0.8   0.8   0.7  29.6 1.00   3.3   2.7   242.7  1.1
2000 128  38   11.3  31.4  32.1  21.7  28.2   0.9   0.9   0.7  30.4 1.00   3.4   2.8   249.8  1.1
2000 129  39   10.2  31.8  32.4  21.3  27.4   0.9   0.9   0.7  31.0 1.00   3.5   2.9   256.7  1.2
2000 130  40   13.4  31.6  31.8  22.6  19.0   0.6   0.5   0.8  31.8 1.00   3.6   3.0   265.4  1.2
2000 131  41   16.6  32.5  32.8  24.7  21.0   0.7   0.6   0.9  32.8 1.00   3.7   3.1   276.0  1.2
2000 132  42   19.0  34.8  35.3  27.1  25.1   0.8   0.8   0.8  33.6 1.00   3.8   3.2   286.0  1.3
2000 133  43   16.2  35.1  35.5  25.8  23.3   0.8   0.7   0.8  34.4 1.00   4.0   3.3   296.1  1.3
2000 134  44   14.7  34.7  35.1  24.9  23.8   0.8   0.7   0.9  35.3 1.00   4.1   3.5   307.2  1.4
