 Run: data/cwarner/test_fert1         
 
YR	DOY	DAY	Rain	Irrig	ET	Drain	Runoff	Nloss	NConc	HT	TW	P_Area	NupCum
2000	274	184	36.88	87.40	29.58	42.42	94.90	0.51	5.35	45.8	34.2	467.5	0.552
2001	272	182	50.92	85.59	30.84	49.61	105.90	0.49	4.65	45.8	34.4	462.9	0.545
2002	273	183	42.00	87.85	31.78	42.23	98.42	0.54	5.45	45.8	34.5	472.5	0.517
2003	146	421	62.49	258.36	61.75	115.58	259.51	1.10	4.24	45.7	35.4	604.0	0.326
2004	272	182	57.36	87.62	28.24	55.70	116.99	0.52	4.45	45.7	33.7	473.9	0.533
2005	275	185	24.89	88.30	29.62	39.09	83.79	0.53	6.30	45.8	34.4	469.8	0.517
2006	270	180	20.22	85.82	29.98	32.79	76.40	0.50	6.57	45.7	34.4	469.3	0.543
2007	281	191	35.92	91.68	30.78	44.15	97.10	0.52	5.39	45.8	34.5	472.4	0.545
2008	278	188	39.31	91.00	29.85	45.30	100.72	0.56	5.59	45.8	34.6	476.4	0.507
2009	273	183	38.99	87.17	28.84	44.37	97.61	0.55	5.64	45.8	34.3	468.8	0.506
2010	270	180	29.74	85.82	30.53	37.46	85.24	0.55	6.40	45.7	34.2	469.3	0.518
Min	146	180	20.22	85.59	28.24	32.79	76.40	0.49	4.24	45.7	33.7	462.9	0.326
Mean	262.181	205.363	39.8836	103.328	32.89	49.8818	110.598	0.57909	5.45727	45.7636	34.4181	482.436	0.50990
Median	273	183	38.99	87.62	29.98	44.15	97.61	0.53	5.45	45.8	34.4	469.8	0.518
StdDev	38.6725	71.5936	12.9729	51.4560	9.62153	22.6086	50.6084	0.17415	0.77796	0.05045	0.40451	40.4746	0.06314
Max	281	421	62.49	258.36	61.75	115.58	259.51	1.10	6.57	45.8	35.4	604.0	0.552
