 Run: data/cwarner/test7              
 
 CRF_N  CRF_DAYS
 3.00   259
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel          CumNRel     CRF_N  NDemand    FD  AvT  AvFD    NRel2   CRF_N2     AvT2   FD2    SUB_N  RD2
2011  52   1 21.65 2.617 1.074 0.000000 0.000000  0.000000  3.000000 0.001386 241.1 21.8 241.1 -.000000 0.000000  0.0   0.0 0.572353  -99
2011  53   2 22.65 2.791 1.111 0.000148 0.000445  0.000445  2.999555 0.001401 233.1 22.4 237.1 -.000000 0.000000  0.0   0.0 0.546346  -99
2011  54   3 22.15 2.719 1.096 0.000216 0.000649  0.001094  2.998906 0.001408 236.3 22.4 236.8 -.000000 0.000000  0.0   0.0 0.521675  -99
2011  55   4 21.25 2.560 1.062 0.000271 0.000814  0.001908  2.998092 0.001416 243.8 22.2 238.6 -.000000 0.000000  0.0   0.0 0.498239  -99
2011  56   5 23.50 2.939 1.142 0.000392 0.001176  0.003084  2.996916 0.001432 226.7 22.5 236.2 -.000000 0.000000  0.0   0.0 0.476176  -99
2011  57   6 23.25 2.893 1.133 0.000462 0.001387  0.004471  2.995529 0.001446 228.7 22.6 235.0 -.000000 0.000000  0.0   0.0 0.455276  -99
2011  58   7 21.75 2.626 1.076 0.000487 0.001461  0.005932  2.994068 0.001373 240.6 22.5 235.8 -.000000 0.000000  0.0   0.0 0.435437  -99
2011  59   8 23.55 2.961 1.147 0.000632 0.001897  0.007829  2.992171 0.001502 225.8 22.7 234.5 -.000000 0.000000  0.0   0.0 0.416773  -99
2011  60   9 20.85 2.513 1.052 0.000599 0.001797  0.009626  2.990374 0.001521 246.1 22.5 235.8 -.000000 0.000000  0.0   0.0 0.400338  -99
2011  61  10 19.10 2.248 0.997 0.000597 0.001790  0.011416  2.988585 0.001546 259.9 22.2 238.2 -.000000 0.000000  0.0   0.0 0.383060  -99
2011  62  11 19.30 2.276 1.002 0.000664 0.001992  0.013408  2.986592 0.001578 258.4 22.0 240.1 -.000000 0.000000  0.0   0.0 0.366708  -99
2011  63  12 17.20 1.998 0.944 0.000642 0.001927  0.015335  2.984665 0.001600 274.4 21.6 242.9 -.000000 0.000000  0.0   0.0 0.351225  -99
2011  64  13 19.60 2.300 1.008 0.000793 0.002379  0.017713  2.982287 0.001549 257.1 21.5 244.0 -.000000 0.000000  0.0   0.0 0.336683  -99
2011  65  14 20.80 2.473 1.044 0.000917 0.002750  0.020463  2.979537 0.001498 248.1 21.4 244.3 -.000000 0.000000  0.0   0.0 0.323199  -99
2011  66  15 14.50 1.671 0.875 0.000690 0.002069  0.022533  2.977468 0.001501 296.0 21.0 247.7 -.000000 0.000000  0.0   0.0 0.309621  -99
2011  67  16 17.65 2.036 0.952 0.000871 0.002613  0.025146  2.974854 0.001592 272.1 20.8 249.3 -.000000 0.000000  0.0   0.0 0.297091  -99
2011  68  17 22.45 2.781 1.109 0.001256 0.003768  0.028914  2.971086 0.001851 233.5 20.9 248.3 -.000000 0.000000  0.0   0.0 0.287718  -99
2011  69  18 15.35 1.769 0.896 0.000867 0.002602  0.031516  2.968484 0.001762 289.2 20.6 250.6 -.000000 0.000000  0.0   0.0 0.278809  -99
2011  70  19 11.85 1.389 0.816 0.000759 0.002277  0.033793  2.966207 0.000581 317.6 20.1 254.1 -.000000 0.000000  0.0   0.0 0.268303  -99
2011  71  20 12.40 1.479 0.834 0.000837 0.002510  0.036303  2.963697 0.001308 310.4 19.8 256.9 -.000000 0.000000  0.0   0.0 0.257761  -99
2011  72  21 15.90 1.855 0.914 0.001053 0.003159  0.039462  2.960538 0.001863 283.5 19.6 258.2 -.000000 0.000000  0.0   0.0 0.247775  -99
2011  73  22 17.15 2.007 0.946 0.001182 0.003547  0.043009  2.956991 0.001931 273.9 19.5 258.9 -.000000 0.000000  0.0   0.0 0.238546  -99
2011  74  23 19.05 2.257 0.998 0.001377 0.004132  0.047141  2.952859 0.002053 259.4 19.5 258.9 -.000000 0.000000  0.0   0.0 0.230185  -99
2011  75  24 20.25 2.402 1.029 0.001527 0.004582  0.051722  2.948277 0.002129 251.7 19.5 258.6 -.000000 0.000000  0.0   0.0 0.222563  -99
2011  76  25 21.35 2.595 1.070 0.001719 0.005156  0.056879  2.943121 0.002213 242.1 19.6 258.0 -.000000 0.000000  0.0   0.0 0.215764  -99
2011  77  26 20.30 2.429 1.035 0.001672 0.005017  0.061896  2.938104 0.002280 250.3 19.7 257.7 -.000000 0.000000  0.0   0.0 0.209058  -99
2011  78  27 20.75 2.505 1.051 0.001791 0.005374  0.067269  2.932731 0.002353 246.5 19.7 257.3 -.000000 0.000000  0.0   0.0 0.202929  -99
2011  79  28 19.85 2.370 1.022 0.001758 0.005275  0.072544  2.927456 0.002400 253.3 19.7 257.1 -.000000 0.000000  0.0   0.0 0.196922  -99
2011  80  29 21.70 2.636 1.079 0.002027 0.006080  0.078624  2.921376 0.002572 240.1 19.8 256.5 -.000000 0.000000  0.0   0.0 0.191811  -99
2011  81  30 21.35 2.586 1.068 0.002056 0.006167  0.084791  2.915209 0.002644 242.5 19.9 256.1 -.000000 0.000000  0.0   0.0 0.186938  -99
2011  82  31 22.30 2.749 1.102 0.002263 0.006789  0.091579  2.908421 0.002787 235.0 20.0 255.4 -.000000 0.000000  0.0   0.0 0.182758  -99
2011  83  32 23.70 2.978 1.150 0.002545 0.007634  0.099213  2.900787 0.003011 225.1 20.1 254.4 -.000000 0.000000  0.0   0.0 0.179382  -99
2011  84  33 22.20 2.725 1.097 0.002386 0.007159  0.106372  2.893628 0.003016 236.1 20.2 253.9 -.000000 0.000000  0.0   0.0 0.175673  -99
2011  85  34 20.15 2.409 1.031 0.002170 0.006509  0.112881  2.887120 0.002937 251.3 20.2 253.8 -.000000 0.000000  0.0   0.0 0.171556  -99
2011  86  35 24.20 3.065 1.169 0.002873 0.008618  0.121499  2.878501 0.003315 221.6 20.3 252.9 -.000000 0.000000  0.0   0.0 0.169350  -99
2011  87  36 20.45 2.442 1.038 0.002328 0.006985  0.128484  2.871516 0.003500 249.6 20.3 252.8 -.000000 0.000000  0.0   0.0 0.171301  -99
2011  88  37 22.45 2.718 1.096 0.002669 0.008007  0.136491  2.863509 0.000565 236.4 20.4 252.4 -.000000 0.000000  0.0   0.0 0.171291  -99
