 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2000  91   1   150.0  0.68   1.7   0.4    7.3 13.1 15.6 25.5  0.00 1.02 1.00  0.00  1.02 5.710  1.02  1.02 0.26  14.0 0.23  221.7
2000  92   2   150.1  0.68   1.7   0.4    8.2 19.3 15.3 27.2  0.00 1.02 1.00  0.00  1.02 5.582  0.76  0.78 0.39  14.0 0.35  221.7
2000  93   3   150.2  0.68   1.7   0.4    9.1 19.2 15.9 28.9  0.00 1.02 1.00  0.00  1.02 5.577  0.63  0.67 0.39  14.0 0.35  221.7
2000  94   4   150.3  0.68   1.7   0.4   10.1 21.2 17.4 27.9  0.00 1.02 1.00  0.00  1.02 5.534  0.62  0.66 0.43  14.0 0.39  221.7
2000  95   5   150.6  0.68   1.7   0.5   10.8 13.0 10.3 22.9  0.15 1.02 1.00  0.15  1.02 5.731  0.73  0.77 0.24  14.0 0.22  221.7
2000  96   6   150.7  0.68   1.7   0.5   11.0 26.3  0.2 20.4  0.00 1.02 1.00  0.00  1.02 5.551  0.78  0.80 0.42  14.0 0.38  221.7
2000  97   7   150.9  0.68   1.7   0.5   11.3 24.9  0.5 25.4  0.00 1.02 1.00  0.00  1.02 5.546  0.60  0.64 0.42  14.0 0.38  221.7
2000  98   8   151.4  0.68   1.7   0.6   11.7 22.5  4.2 26.6  0.00 1.02 1.00  0.00  1.02 5.566  0.59  0.63 0.40  14.1 0.37  221.7
2000  99   9   152.2  0.69   1.7   0.7   12.2 17.7  6.2 26.4  0.36 1.02 1.00  0.36  1.02 5.646  0.97  1.01 0.32  14.1 0.29  221.7
2000 100  10   152.8  0.69   1.7   0.7   12.6 26.8  2.8 21.2  0.00 1.02 1.00  0.00  1.02 5.523  0.69  0.72 0.44  14.1 0.40  221.7
2000 101  11   153.2  0.69   1.7   0.8   12.8 25.4 -1.1 24.7  0.00 1.02 1.00  0.00  1.02 5.549  0.57  0.61 0.42  14.1 0.38  221.7
2000 102  12   154.1  0.70   1.7   0.9   13.3 20.8  5.3 27.0  0.00 1.02 1.00  0.00  1.02 5.590  0.60  0.64 0.38  14.1 0.34  221.7
2000 103  13   155.6  0.70   1.7   1.0   14.0 20.4 10.3 29.1  0.00 1.02 1.00  0.00  1.02 5.571  0.64  0.67 0.40  14.2 0.36  221.7
2000 104  14   157.1  0.71   1.7   1.0   14.6 17.7  9.7 28.8  0.00 1.02 1.00  0.00  1.02 5.627  0.62  0.66 0.34  14.3 0.31  221.7
2000 105  15   159.0  0.72   1.7   1.1   15.4  4.9 13.0 16.7  1.42 1.02 1.00  1.42  1.02 5.882  2.09  2.13 0.09  14.3 0.08  221.7
2000 106  16   161.2  0.73   1.8   1.1   16.1 16.0 12.7 26.0  0.10 1.02 1.00  0.10  1.02 5.659  1.03  1.04 0.31  14.4 0.28  221.7
2000 107  17   163.6  0.74   1.8   1.2   16.9 23.2 12.2 29.7  0.00 1.02 1.00  0.00  1.02 5.506  0.71  0.74 0.46  14.5 0.42  221.7
2000 108  18   166.3  0.75   1.8   1.3   17.7 24.0 13.0 28.6  0.00 1.02 1.00  0.00  1.02 5.491  0.55  0.60 0.48  14.6 0.43  221.7
2000 109  19   168.9  0.76   1.9   1.4   18.4 26.8 10.6 25.8  0.00 1.02 1.00  0.00  1.02 5.459  0.54  0.58 0.51  14.7 0.46  221.7
2000 110  20   171.0  0.77   1.9   1.5   18.9 26.6  7.0 28.7  0.00 1.02 1.00  0.00  1.02 5.467  0.51  0.55 0.50  14.7 0.46  221.7
2000 111  21   173.7  0.78   1.9   1.6   19.6 25.0  9.4 30.4  0.00 1.02 1.00  0.00  1.02 5.479  0.51  0.56 0.49  14.8 0.44  221.7
2000 112  22   177.5  0.80   2.0   1.7   20.4 21.5 14.0 28.1  0.00 1.02 1.00  0.00  1.02 5.540  0.53  0.57 0.43  15.0 0.39  221.7
2000 113  23   180.1  0.81   2.0   1.8   20.9 27.0  6.9 25.1  0.00 1.02 1.00  0.00  1.02 5.478  0.59  0.63 0.49  15.1 0.44  221.7
2000 114  24   182.0  0.82   2.0   1.9   21.3 21.6  3.1 26.9  0.00 1.02 1.00  0.00  1.02 5.586  0.53  0.57 0.38  15.1 0.35  221.7
2000 115  25   185.1  0.83   2.0   2.0   21.9 15.0  8.1 28.0  0.33 1.02 1.00  0.33  1.02 5.686  0.96  1.00 0.28  15.3 0.26  221.7
2000 116  26   188.9  0.85   2.1   2.1   22.6 26.8 10.2 24.9  0.00 1.02 1.00  0.00  1.02 5.466  0.73  0.76 0.50  15.4 0.46  221.7
2000 117  27   192.2  0.87   2.1   2.2   23.1 20.4  7.6 24.6  0.30 1.02 1.00  0.30  1.02 5.598  0.81  0.86 0.37  15.5 0.34  221.7
2000 118  28   195.2  0.88   2.2   2.3   23.6 26.0  5.9 27.1  0.00 1.02 1.00  0.00  1.02 5.492  0.65  0.68 0.48  15.6 0.43  221.7
