 Run: data/cwarner/test7              
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP        N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF       WSUF NupCum
2011  52   1 0.001122 0.059340   1.6   1.1 0.019195 0.022293 1.21 2.00 1.21 2.00 0.001386 0.001386 0.002398 1.000 1.000  0.001
2011  53   2 0.001122 0.059241   1.6   1.2 0.019411 0.023478 1.22 2.00 1.22 2.00 0.001401 0.001401 0.002518 1.000 1.000  0.003
2011  54   3 0.001122 0.060312   1.6   1.2 0.019613 0.024684 1.24 2.00 1.24 2.00 0.001408 0.001408 0.002635 1.000 1.000  0.004
2011  55   4 0.001122 0.061295   1.6   1.3 0.019803 0.025910 1.25 2.00 1.25 2.00 0.001416 0.001416 0.002752 1.000 1.000  0.006
2011  56   5 0.001122 0.060490   1.6   1.4 0.020026 0.027120 1.26 2.00 1.26 2.00 0.001432 0.001432 0.002869 1.000 1.000  0.007
2011  57   6 0.001122 0.061247   1.6   1.4 0.020247 0.028345 1.27 2.00 1.27 2.00 0.001446 0.001446 0.002981 1.000 1.000  0.008
2011  58   7 0.001122 0.059278   1.6   1.5 0.020434 0.029530 1.28 2.00 1.28 2.00 0.001373 0.001373 0.003093 1.000 1.000  0.010
2011  59   8 0.006075 0.061081   1.6   1.5 0.020715 0.030752 1.30 2.00 1.30 2.00 0.001502 0.001502 0.003197 1.000 1.000  0.011
2011  60   9 0.007433 0.062316   1.6   1.6 0.020989 0.031998 1.31 2.00 1.31 2.00 0.001521 0.001521 0.003302 1.000 1.000  0.013
2011  61  10 0.008982 0.062993   1.6   1.7 0.021275 0.033258 1.32 2.00 1.32 2.00 0.001546 0.001546 0.003407 1.000 1.000  0.014
2011  62  11 0.010972 0.063231   1.6   1.7 0.021589 0.034523 1.33 2.00 1.33 2.00 0.001578 0.001578 0.003508 1.000 1.000  0.016
2011  63  12 0.011830 0.064466   1.6   1.8 0.021899 0.035812 1.34 2.00 1.34 2.00 0.001600 0.001600 0.003606 1.000 1.000  0.018
2011  64  13 0.015711 0.058075   1.7   1.8 0.022286 0.036974 1.35 2.00 1.35 2.00 0.001549 0.001549 0.003703 1.000 1.000  0.019
2011  65  14 0.019588 0.052100   1.7   1.9 0.022743 0.038016 1.36 2.00 1.36 2.00 0.001498 0.001498 0.003783 1.000 1.000  0.021
2011  66  15 0.014147 0.059389   1.7   2.0 0.023056 0.039203 1.37 2.00 1.37 2.00 0.001501 0.001501 0.003849 1.000 1.000  0.022
2011  67  16 0.016373 0.061932   1.7   2.0 0.023409 0.040442 1.38 2.00 1.38 2.00 0.001592 0.001592 0.003923 1.000 1.000  0.024
2011  68  17 0.027745 0.063253   1.7   2.1 0.023995 0.041707 1.39 2.00 1.39 2.00 0.001851 0.001851 0.003998 1.000 1.000  0.026
2011  69  18 0.023235 0.064301   1.8   2.1 0.024471 0.042993 1.40 2.00 1.40 2.00 0.001762 0.001762 0.004079 1.000 1.000  0.027
2011  70  19 0.017410 0.011574   1.8   2.2 0.024820 0.043225 1.40 2.00 1.40 2.00 0.000581 0.000581 0.004158 1.000 1.000  0.028
