 RUN:  data/cwarner/test_fert2         
 
YR	DOY	DAY	Rain	Irr	ET	Drain	Roff	NLoad
2000	236	146	39.8	148.3	57.2	82.3	131.8	23.6
2001	232	142	65.6	144.3	55.4	100.6	155.3	23.7
2002	229	139	39.1	141.2	53.7	78.1	127.2	23.1
2003	322	232	103.6	235.7	52.6	208.9	287.1	54.4
2004	232	142	61.3	144.3	53.8	95.5	152.4	23.4
2005	233	143	62.2	145.3	50.3	111.3	158.0	24.1
2006	231	141	32.5	143.3	53.9	80.1	122.6	22.5
2007	239	149	47.2	151.4	55.5	93.6	143.6	24.1
2008	231	141	57.7	143.3	52.2	95.8	149.4	23.9
2009	229	139	61.3	141.2	50.4	99.8	152.6	24.3
2010	229	139	56.7	141.2	53.3	96.7	145.3	24.1
Min	229	139	32.5	141.2	50.3	78.1	122.6	22.5
Mean	240.272	150.272	57	152.681	53.4818	103.881	156.845	26.4727
Median	232	142	57.7	144.3	53.7	95.8	149.4	23.9
StdDev	27.2803	27.2803	19.0332	27.7117	2.09705	36.1941	44.7781	9.27740
Max	322	232	103.6	235.7	57.2	208.9	287.1	54.4
