 Run: data/cwarner/test6b             
 
 CRF_N  CRF_DAYS
 3.00   259
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2010  52   1 12.35 1.459 0.830 0.000000 0.000000  0.000000  3.000000 0.008433 312.0 12.6 312.0 0.000000 0.000000  0.0   0.0 0.599032  -99
2010  53   2 15.50 1.779 0.898 0.000097 0.000290  0.000290  2.999710 0.007682 288.5 14.1 300.3 0.000000 0.000000  0.0   0.0 0.581294  -99
2010  54   3 16.10 1.831 0.909 0.000149 0.000446  0.000737  2.999263 0.006917 285.0 14.8 295.2 0.000000 0.000000  0.0   0.0 0.580763  -99
2010  55   4 10.50 1.282 0.793 0.000151 0.000453  0.001190  2.998810 0.006098 326.6 13.7 303.0 0.000000 0.000000  0.0   0.0 0.578288  -99
2010  56   5  4.90 0.867 0.705 0.000149 0.000448  0.001639  2.998361 0.005114 367.2 12.0 315.9 0.000000 0.000000  0.0   0.0 0.577736  -99
2010  57   6  5.55 0.923 0.717 0.000185 0.000556  0.002195  2.997805 0.004117 361.2 11.0 323.4 0.000000 0.000000  0.0   0.0 0.577293  -99
2010  58   7  6.95 1.017 0.737 0.000228 0.000685  0.002880  2.997120 0.003145 351.4 10.4 327.4 0.000000 0.000000  0.0   0.0 0.566536  -99
2010  59   8  8.55 1.116 0.758 0.000276 0.000828  0.003708  2.996292 0.002259 341.8 10.2 329.2 0.000000 0.000000  0.0   0.0 0.566366  -99
2010  60   9 10.90 1.329 0.803 0.000348 0.001045  0.004753  2.995247 0.001636 322.7 10.3 328.5 0.000000 0.000000  0.0   0.0 0.566403  -99
2010  61  10 12.90 1.517 0.842 0.000426 0.001279  0.006032  2.993968 0.001238 307.4 10.6 326.4 0.000000 0.000000  0.0   0.0 0.536992  -99
2010  62  11  8.75 1.131 0.761 0.000383 0.001148  0.007181  2.992819 0.000290 340.3 10.4 327.6 0.000000 0.000000  0.0   0.0 0.537851  -99
2010  63  12  6.75 0.996 0.733 0.000387 0.001161  0.008341  2.991659 0.000022 353.5 10.1 329.8 0.000000 0.000000  0.0   0.0 0.538990  -99
2010  64  13  7.20 1.036 0.741 0.000429 0.001286  0.009628  2.990372 0.000035 349.6  9.9 331.3 0.000000 0.000000  0.0   0.0 0.540241  -99
2010  65  14  7.60 1.065 0.747 0.000469 0.001408  0.011036  2.988964 0.000051 346.7  9.8 332.4 0.000000 0.000000  0.0   0.0 0.541598  -99
2010  66  15  9.50 1.212 0.778 0.000545 0.001636  0.012673  2.987327 0.000247 332.9  9.8 332.4 0.000000 0.000000  0.0   0.0 0.542988  -99
2010  67  16 12.90 1.519 0.843 0.000683 0.002048  0.014721  2.985279 0.000599 307.3 10.0 330.9 0.000000 0.000000  0.0   0.0 0.544437  -99
2010  68  17 13.65 1.586 0.857 0.000750 0.002250  0.016971  2.983029 0.000697 302.2 10.2 329.2 0.000000 0.000000  0.0   0.0 0.545991  -99
2010  69  18 15.75 1.793 0.901 0.000877 0.002632  0.019604  2.980397 0.000552 287.5 10.5 326.9 0.000000 0.000000  0.0   0.0 0.548071  -99
2010  70  19 18.75 2.201 0.987 0.001111 0.003334  0.022937  2.977063 0.001079 262.5 11.0 323.5 0.000000 0.000000  0.0   0.0 0.521680  -99
2010  71  20 19.05 2.205 0.988 0.001172 0.003515  0.026452  2.973547 0.000644 262.3 11.4 320.4 0.000000 0.000000  0.0   0.0 0.514479  -99
2010  72  21 15.65 1.779 0.898 0.001016 0.003049  0.029502  2.970498 0.000614 288.5 11.6 318.9 0.000000 0.000000  0.0   0.0 0.516915  -99
2010  73  22 12.95 1.510 0.841 0.000935 0.002804  0.032306  2.967694 0.000813 308.0 11.7 318.4 0.000000 0.000000  0.0   0.0 0.518907  -99
2010  74  23 13.25 1.548 0.849 0.000996 0.002987  0.035294  2.964706 0.000893 305.1 11.7 317.8 0.000000 0.000000  0.0   0.0 0.521001  -99
2010  75  24 12.60 1.477 0.834 0.001003 0.003009  0.038302  2.961698 0.000779 310.6 11.8 317.5 0.000000 0.000000  0.0   0.0 0.523231  -99
2010  76  25 12.75 1.501 0.839 0.001057 0.003172  0.041475  2.958525 0.000934 308.7 11.8 317.2 0.000000 0.000000  0.0   0.0 0.510073  -99
2010  77  26 12.45 1.445 0.827 0.001069 0.003208  0.044682  2.955318 0.000602 313.0 11.9 317.0 0.000000 0.000000  0.0   0.0 0.511833  -99
2010  78  27 15.30 1.741 0.890 0.001284 0.003852  0.048534  2.951466 0.000753 291.1 12.0 316.1 0.000000 0.000000  0.0   0.0 0.514933  -99
2010  79  28 15.20 1.758 0.893 0.001342 0.004027  0.052561  2.947439 0.001112 289.9 12.1 315.1 0.000000 0.000000  0.0   0.0 0.517847  -99
2010  80  29 14.10 1.610 0.862 0.001294 0.003883  0.056445  2.943556 0.000673 300.5 12.2 314.6 0.000000 0.000000  0.0   0.0 0.509260  -99
2010  81  30 11.80 1.385 0.815 0.001196 0.003587  0.060032  2.939968 0.000565 318.0 12.2 314.7 0.000000 0.000000  0.0   0.0 0.512283  -99
2010  82  31 13.25 1.524 0.844 0.001326 0.003979  0.064011  2.935989 0.000718 306.9 12.2 314.5 0.000000 0.000000  0.0   0.0 0.515544  -99
2010  83  32 15.15 1.751 0.892 0.001529 0.004586  0.068597  2.931403 0.001286 290.4 12.3 313.7 0.000000 0.000000  0.0   0.0 0.518844  -99
2010  84  33 17.50 2.022 0.949 0.001785 0.005356  0.073953  2.926047 0.001531 272.9 12.5 312.5 0.000000 0.000000  0.0   0.0 0.496863  -99
2010  85  34 18.55 2.145 0.975 0.001942 0.005825  0.079778  2.920222 0.001373 265.7 12.6 311.1 0.000000 0.000000  0.0   0.0 0.501315  -99
2010  86  35 15.00 1.729 0.887 0.001655 0.004965  0.084743  2.915257 0.001438 291.9 12.7 310.6 0.000000 0.000000  0.0   0.0 0.504843  -99
2010  87  36 17.50 2.025 0.950 0.001950 0.005850  0.090593  2.909407 0.001828 272.8 12.9 309.5 0.000000 0.000000  0.0   0.0 0.499733  -99
2010  88  37 15.45 1.757 0.893 0.001773 0.005318  0.095912  2.904088 0.001220 290.0 12.9 309.0 0.000000 0.000000  0.0   0.0 0.480737  -99
