 Run: data/cwarner/test_fert4         
 
YR	DOY	DAY	Rain	Irrig	ET	Drain	Runoff	Nloss	NConc	HT	TW	P_Area	NupCum
2000	221	131	20.26	56.54	20.86	23.44	56.34	1.05	18.63	46.0	35.5	424.8	0.988
2001	215	125	35.69	53.16	19.39	31.45	69.78	1.00	14.35	46.5	36.4	418.6	0.930
2002	208	118	19.68	51.58	19.34	20.77	52.25	0.97	18.53	46.1	35.5	430.3	0.905
2003	287	197	47.27	79.51	20.14	58.47	106.88	2.20	20.61	45.9	37.0	397.3	0.545
2004	216	126	29.81	54.74	20.65	27.01	64.29	0.99	15.47	45.9	35.6	427.6	0.994
2005	216	126	27.91	54.74	19.40	27.60	63.49	0.96	15.17	46.0	35.9	427.6	0.955
2006	217	127	12.46	59.02	22.01	19.71	49.82	0.92	18.39	46.1	35.8	457.4	1.070
2007	222	132	19.90	58.11	21.22	25.14	57.13	0.99	17.26	46.4	37.1	433.3	1.028
2008	210	120	26.77	50.68	18.78	25.96	58.95	0.95	16.18	45.9	35.6	415.7	0.923
2009	209	119	19.71	49.78	17.79	23.71	52.03	1.01	19.47	45.7	36.0	411.7	0.858
2010	215	125	24.07	57.89	22.05	24.85	60.32	0.99	16.49	45.7	35.4	455.8	1.020
Min	208	118	12.46	49.78	17.79	19.71	49.82	0.92	14.35	45.7	35.4	397.3	0.545
Mean	221.454	131.454	25.7754	56.8863	20.1481	28.01	62.8436	1.09363	17.3227	46.0181	35.9818	427.281	0.92872
Median	216	126	24.07	54.74	20.14	25.14	58.95	0.99	17.26	46.0	35.8	427.6	0.955
StdDev	22.1962	22.1962	9.49332	8.11961	1.34949	10.6015	15.7641	0.36849	1.96544	0.25226	0.59969	17.6728	0.14122
Max	287	197	47.27	79.51	22.05	58.47	106.88	2.20	20.61	46.5	37.1	457.4	1.070
