 Run: data/cwarner/test6b             
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2010  52   1 0.599032    0.0 0.000000 0.000000 0.000000 0.000968      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2010  53   2 0.581294   88.5 0.000193 0.017059 0.000290 0.000969     88.5 0.017059  107.8 0.000158 0.017059 0.017059 0.000000 0.000000 0.000000
2010  54   3 0.580763    0.0 0.000000 0.000000 0.000446 0.000978     88.5 0.017059    8.3 0.000000 0.000000 0.017059 0.000000 0.000000 0.000000
2010  55   4 0.578288    8.2 0.000236 0.001942 0.000453 0.000986     96.7 0.019001   12.6 0.000155 0.001942 0.019001 0.000000 0.000000 0.000000
2010  56   5 0.577736    0.0 0.000000 0.000000 0.000448 0.001000     96.7 0.019001    8.3 0.000000 0.000000 0.019001 0.000000 0.000000 0.000000
2010  57   6 0.577293    0.0 0.000000 0.000000 0.000556 0.001000     96.7 0.019001    0.0 0.000000 0.000000 0.019001 0.000000 0.000000 0.000000
2010  58   7 0.566536   50.3 0.000208 0.010442 0.000685 0.001000    147.0 0.029443   70.3 0.000148 0.010442 0.029443 0.000000 0.000000 0.000000
2010  59   8 0.566366    0.0 0.000000 0.000000 0.000828 0.000999    147.0 0.029443   11.0 0.000000 0.000000 0.029443 0.000000 0.000000 0.000000
2010  60   9 0.566403    0.0 0.000000 0.000000 0.001045 0.001008    147.0 0.029443    0.0 0.000000 0.000000 0.029443 0.000000 0.000000 0.000000
2010  61  10 0.536992  307.6 0.000096 0.029598 0.001279 0.001091    454.6 0.059042  355.1 0.000083 0.029598 0.059042 0.000000 0.000000 0.000000
2010  62  11 0.537851    0.0 0.000000 0.000000 0.001148 0.000290    454.6 0.059042   11.4 0.000000 0.000000 0.059042 0.000000 0.000000 0.000000
